id,property,value,aggregation_order
51260,21,6581097,0
51260,27,30,2
51261,0,76345,1
51261,21,6581097,0
51261,27,30,2
51262,0,76346,1
51262,21,6581097,0
51262,27,30,2
51263,0,76347,1
51263,21,6581097,0
51263,27,30,2
51264,0,76348,1
51264,21,6581097,0
51264,27,30,2
51265,0,76349,1
51265,21,6581097,0
51265,27,30,2
51266,0,76350,1
51266,21,6581097,0
51266,27,30,2
51267,0,76351,1
51267,21,6581097,0
51267,27,30,2
51268,0,76352,1
51268,21,6581097,0
51268,27,30,2
51269,0,76353,1
51269,21,6581097,0
51269,27,30,2
51270,0,76354,1
51270,21,6581097,0
51270,27,30,2
51271,0,76355,1
51271,21,6581097,0
51271,27,30,2
51272,0,76356,1
51272,21,6581097,0
51272,27,30,2
51273,0,76357,1
51273,21,6581097,0
51273,27,30,2
51274,0,76358,1
51274,21,6581097,0
51274,27,30,2
51275,0,76359,1
51275,21,6581097,0
51275,27,30,2
51276,0,76360,1
51276,21,6581097,0
51276,27,30,2
51277,0,76543,1
51277,21,6581097,0
51277,27,30,2
51278,0,76361,1
51278,21,6581097,0
51278,27,30,2
51279,0,76362,1
51279,21,6581097,0
51279,27,30,2
51280,0,76363,1
51280,21,6581097,0
51280,27,30,2
51281,0,76364,1
51281,21,6581097,0
51281,27,30,2
51282,0,76365,1
51282,21,6581097,0
51282,27,30,2
51283,0,76366,1
51283,21,6581097,0
51283,27,30,2
51284,0,76367,1
51284,21,6581097,0
51284,27,30,2
51285,0,76368,1
51285,21,6581097,0
51285,27,30,2
51286,0,76369,1
51286,21,6581097,0
51286,27,30,2
51287,0,76370,1
51287,21,6581097,0
51287,27,30,2
51288,0,76371,1
51288,21,6581097,0
51288,27,30,2
51289,0,76372,1
51289,21,6581097,0
51289,27,30,2
51290,0,76373,1
51290,21,6581097,0
51290,27,30,2
51291,0,76374,1
51291,21,6581097,0
51291,27,30,2
51292,0,76646,1
51292,21,6581097,0
51292,27,30,2
51293,0,76375,1
51293,21,6581097,0
51293,27,30,2
51294,0,76376,1
51294,21,6581097,0
51294,27,30,2
51295,0,76377,1
51295,21,6581097,0
51295,27,30,2
51296,0,76378,1
51296,21,6581097,0
51296,27,30,2
51297,0,76659,1
51297,21,6581097,0
51297,27,30,2
51298,0,76379,1
51298,21,6581097,0
51298,27,30,2
51299,0,76380,1
51299,21,6581097,0
51299,27,30,2
51300,0,76381,1
51300,21,6581097,0
51300,27,30,2
51301,0,76382,1
51301,21,6581097,0
51301,27,30,2
51302,0,76555,1
51302,21,6581097,0
51302,27,30,2
51303,0,76816,1
51303,21,6581097,0
51303,27,30,2
51304,0,76383,1
51304,21,6581097,0
51304,27,30,2
51305,0,76384,1
51305,21,6581097,0
51305,27,30,2
51306,0,76559,1
51306,21,6581097,0
51306,27,30,2
51307,0,76385,1
51307,21,6581097,0
51307,27,30,2
51308,0,76386,1
51308,21,6581097,0
51308,27,30,2
51309,0,76387,1
51309,21,6581097,0
51309,27,30,2
51310,0,76388,1
51310,21,6581097,0
51310,27,30,2
51311,0,76389,1
51311,21,6581097,0
51311,27,30,2
51312,0,76390,1
51312,21,6581097,0
51312,27,30,2
51313,0,76391,1
51313,21,6581097,0
51313,27,30,2
51314,0,76562,1
51314,21,6581097,0
51314,27,30,2
51315,0,76392,1
51315,21,6581097,0
51315,27,30,2
51316,0,76393,1
51316,21,6581097,0
51316,27,30,2
51317,0,76394,1
51317,21,6581097,0
51317,27,30,2
51318,0,76395,1
51318,21,6581097,0
51318,27,30,2
51319,0,76831,1
51319,21,6581097,0
51319,27,30,2
51320,0,76396,1
51320,21,6581097,0
51320,27,30,2
51321,0,76397,1
51321,21,6581097,0
51321,27,30,2
51322,0,76398,1
51322,21,6581097,0
51322,27,30,2
51323,0,76399,1
51323,21,6581097,0
51323,27,30,2
51324,0,76400,1
51324,21,6581097,0
51324,27,30,2
51325,0,76401,1
51325,21,6581097,0
51325,27,30,2
51326,0,76402,1
51326,21,6581097,0
51326,27,30,2
51327,0,76403,1
51327,21,6581097,0
51327,27,30,2
51328,0,76404,1
51328,21,6581097,0
51328,27,30,2
51329,0,76405,1
51329,21,6581097,0
51329,27,30,2
51330,0,76406,1
51330,21,6581097,0
51330,27,30,2
51331,0,76407,1
51331,21,6581097,0
51331,27,30,2
51332,0,76566,1
51332,21,6581097,0
51332,27,30,2
51333,0,76408,1
51333,21,6581097,0
51333,27,30,2
51334,0,76409,1
51334,21,6581097,0
51334,27,30,2
51335,0,76410,1
51335,21,6581097,0
51335,27,30,2
51336,0,76797,1
51336,21,6581097,0
51336,27,30,2
51337,0,76411,1
51337,21,6581097,0
51337,27,30,2
51338,0,76412,1
51338,21,6581097,0
51338,27,30,2
51339,0,76413,1
51339,21,6581097,0
51339,27,30,2
51340,0,76414,1
51340,21,6581097,0
51340,27,30,2
51341,0,76415,1
51341,21,6581097,0
51341,27,30,2
51342,0,76416,1
51342,21,6581097,0
51342,27,30,2
51343,0,76417,1
51343,21,6581097,0
51343,27,30,2
51344,0,76418,1
51344,21,6581097,0
51344,27,30,2
51345,0,76574,1
51345,21,6581097,0
51345,27,30,2
51346,0,76419,1
51346,21,6581097,0
51346,27,30,2
51347,0,76420,1
51347,21,6581097,0
51347,27,30,2
51348,0,76817,1
51348,21,6581097,0
51348,27,30,2
51349,0,76421,1
51349,21,6581097,0
51349,27,30,2
51350,0,76517,1
51350,21,6581097,0
51350,27,30,2
51351,0,76422,1
51351,21,6581097,0
51351,27,30,2
51352,0,76423,1
51352,21,6581097,0
51352,27,30,2
51353,0,76424,1
51353,21,6581097,0
51353,27,30,2
51354,0,76425,1
51354,21,6581097,0
51354,27,30,2
51355,0,76426,1
51355,21,6581097,0
51355,27,30,2
51356,0,76427,1
51356,21,6581097,0
51356,27,30,2
51357,0,76428,1
51357,21,6581097,0
51357,27,30,2
51358,0,76623,1
51358,21,6581097,0
51358,27,30,2
51359,0,76429,1
51359,21,6581097,0
51359,27,30,2
51360,0,76430,1
51360,21,6581097,0
51360,27,30,2
51361,0,76431,1
51361,21,6581097,0
51361,27,30,2
51362,0,76432,1
51362,21,6581097,0
51362,27,30,2
51363,0,76433,1
51363,21,6581097,0
51363,27,30,2
51364,0,76434,1
51364,21,6581097,0
51364,27,30,2
51365,0,76435,1
51365,21,6581097,0
51365,27,30,2
51366,0,76436,1
51366,21,6581097,0
51366,27,30,2
51367,0,76437,1
51367,21,6581097,0
51367,27,30,2
51368,0,76438,1
51368,21,6581097,0
51368,27,30,2
51369,0,76439,1
51369,21,6581097,0
51369,27,30,2
51370,0,76440,1
51370,21,6581097,0
51370,27,30,2
51371,0,76441,1
51371,21,6581097,0
51371,27,30,2
51372,0,76442,1
51372,21,6581097,0
51372,27,30,2
51373,0,76443,1
51373,21,6581097,0
51373,27,30,2
51374,0,76444,1
51374,21,6581097,0
51374,27,30,2
51375,0,76445,1
51375,21,6581097,0
51375,27,30,2
51376,0,76842,1
51376,21,6581097,0
51376,27,30,2
51377,0,76446,1
51377,21,6581097,0
51377,27,30,2
51378,0,76447,1
51378,21,6581097,0
51378,27,30,2
51379,0,76637,1
51379,21,6581097,0
51379,27,30,2
51380,0,76448,1
51380,21,6581097,0
51380,27,30,2
51381,0,76449,1
51381,21,6581097,0
51381,27,30,2
51382,0,76450,1
51382,21,6581097,0
51382,27,30,2
51383,0,76451,1
51383,21,6581097,0
51383,27,30,2
51384,0,76452,1
51384,21,6581097,0
51384,27,30,2
51385,0,76453,1
51385,21,6581097,0
51385,27,30,2
51386,0,76454,1
51386,21,6581097,0
51386,27,30,2
51387,0,76455,1
51387,21,6581097,0
51387,27,30,2
51388,0,76456,1
51388,21,6581097,0
51388,27,30,2
51389,0,76457,1
51389,21,6581097,0
51389,27,30,2
51390,0,76458,1
51390,21,6581097,0
51390,27,30,2
51391,0,76459,1
51391,21,6581097,0
51391,27,30,2
51392,0,76460,1
51392,21,6581097,0
51392,27,30,2
51393,0,76600,1
51393,21,6581097,0
51393,27,30,2
51394,0,76461,1
51394,21,6581097,0
51394,27,30,2
51395,0,76462,1
51395,21,6581097,0
51395,27,30,2
51396,0,76463,1
51396,21,6581097,0
51396,27,30,2
51397,0,76823,1
51397,21,6581097,0
51397,27,30,2
51398,0,76464,1
51398,21,6581097,0
51398,27,30,2
51399,0,76465,1
51399,21,6581097,0
51399,27,30,2
51400,0,76466,1
51400,21,6581097,0
51400,27,30,2
51401,0,76467,1
51401,21,6581097,0
51401,27,30,2
51402,0,76468,1
51402,21,6581097,0
51402,27,30,2
51403,0,76469,1
51403,21,6581097,0
51403,27,30,2
51404,0,76470,1
51404,21,6581097,0
51404,27,30,2
51405,0,76471,1
51405,21,6581097,0
51405,27,30,2
51406,0,76472,1
51406,21,6581097,0
51406,27,30,2
51407,0,76473,1
51407,21,6581097,0
51407,27,30,2
51408,0,76474,1
51408,21,6581097,0
51408,27,30,2
51409,0,76475,1
51409,21,6581097,0
51409,27,30,2
51410,0,76476,1
51410,21,6581097,0
51410,27,30,2
51411,0,76477,1
51411,21,6581097,0
51411,27,30,2
51412,0,76478,1
51412,21,6581097,0
51412,27,30,2
51413,0,76479,1
51413,21,6581097,0
51413,27,30,2
51414,0,76480,1
51414,21,6581097,0
51414,27,30,2
51415,0,76481,1
51415,21,6581097,0
51415,27,30,2
51416,0,76482,1
51416,21,6581097,0
51416,27,30,2
51417,0,76483,1
51417,21,6581097,0
51417,27,30,2
51418,0,76484,1
51418,21,6581097,0
51418,27,30,2
51419,0,76485,1
51419,21,6581097,0
51419,27,30,2
51420,0,76486,1
51420,21,6581097,0
51420,27,30,2
51421,0,76487,1
51421,21,6581097,0
51421,27,30,2
51422,0,76488,1
51422,21,6581097,0
51422,27,30,2
51423,0,76489,1
51423,21,6581097,0
51423,27,30,2
51424,0,76490,1
51424,21,6581097,0
51424,27,30,2
51425,0,76491,1
51425,21,6581097,0
51425,27,30,2
51426,0,76492,1
51426,21,6581097,0
51426,27,30,2
51427,0,76493,1
51427,21,6581097,0
51427,27,30,2
51428,0,76494,1
51428,21,6581097,0
51428,27,30,2
51429,0,76495,1
51429,21,6581097,0
51429,27,30,2
51430,0,76496,1
51430,21,6581097,0
51430,27,30,2
51431,0,76497,1
51431,21,6581097,0
51431,27,30,2
51432,0,76498,1
51432,21,6581097,0
51432,27,30,2
51433,0,76499,1
51433,21,6581097,0
51433,27,30,2
51434,0,76615,1
51434,21,6581097,0
51434,27,30,2
51435,0,76500,1
51435,21,6581097,0
51435,27,30,2
51436,0,76501,1
51436,21,6581097,0
51436,27,30,2
51437,0,76502,1
51437,21,6581097,0
51437,27,30,2
51438,0,76503,1
51438,21,6581097,0
51438,27,30,2
51439,0,76504,1
51439,21,6581097,0
51439,27,30,2
51440,0,76505,1
51440,21,6581097,0
51440,27,30,2
51441,0,76506,1
51441,21,6581097,0
51441,27,30,2
51442,0,76507,1
51442,21,6581097,0
51442,27,30,2
51443,0,76508,1
51443,21,6581097,0
51443,27,30,2
51444,0,76510,1
51444,21,6581097,0
51444,27,30,2
51445,0,76511,1
51445,21,6581097,0
51445,27,30,2
51446,0,76512,1
51446,21,6581097,0
51446,27,30,2
51447,0,76509,1
51447,21,6581097,0
51447,27,30,2
51448,0,76520,1
51448,21,6581097,0
51448,27,30,2
51449,0,76521,1
51449,21,6581097,0
51449,27,161885,2
51450,0,76522,1
51450,21,6581097,0
51450,27,161885,2
51451,0,76312,1
51451,21,6581097,0
51451,27,161885,2
51452,0,76669,1
51452,21,6581097,0
51452,27,161885,2
51453,0,76313,1
51453,21,6581097,0
51453,27,161885,2
51454,0,76314,1
51454,21,6581097,0
51454,27,161885,2
51455,0,76315,1
51455,21,6581097,0
51455,27,161885,2
51456,0,76316,1
51456,21,6581097,0
51456,27,161885,2
51457,0,76317,1
51457,21,6581097,0
51457,27,161885,2
51458,0,76318,1
51458,21,6581097,0
51458,27,161885,2
51459,0,76319,1
51459,21,6581097,0
51459,27,161885,2
51460,0,76320,1
51460,21,6581097,0
51460,27,161885,2
51461,0,76321,1
51461,21,6581097,0
51461,27,161885,2
51462,0,76855,1
51462,21,6581097,0
51462,27,161885,2
51463,0,76322,1
51463,21,6581097,0
51463,27,161885,2
51464,0,76323,1
51464,21,6581097,0
51464,27,161885,2
51465,0,76324,1
51465,21,6581097,0
51465,27,161885,2
51466,0,76325,1
51466,21,6581097,0
51466,27,161885,2
51467,0,76527,1
51467,21,6581097,0
51467,27,161885,2
51468,0,76326,1
51468,21,6581097,0
51468,27,161885,2
51469,0,76327,1
51469,21,6581097,0
51469,27,161885,2
51470,0,76328,1
51470,21,6581097,0
51470,27,161885,2
51471,0,76329,1
51471,21,6581097,0
51471,27,161885,2
51472,0,76332,1
51472,21,6581097,0
51472,27,161885,2
51473,0,76330,1
51473,21,6581097,0
51473,27,161885,2
51474,0,76331,1
51474,21,6581097,0
51474,27,161885,2
51475,0,76333,1
51475,21,6581097,0
51475,27,161885,2
51476,0,76334,1
51476,21,6581097,0
51476,27,161885,2
51477,0,76335,1
51477,21,6581097,0
51477,27,161885,2
51478,0,76336,1
51478,21,6581097,0
51478,27,161885,2
51479,0,76337,1
51479,21,6581097,0
51479,27,161885,2
51480,0,76528,1
51480,21,6581097,0
51480,27,161885,2
51481,0,76338,1
51481,21,6581097,0
51481,27,161885,2
51482,0,76339,1
51482,21,6581097,0
51482,27,161885,2
51483,0,76340,1
51483,21,6581097,0
51483,27,161885,2
51484,0,76341,1
51484,21,6581097,0
51484,27,161885,2
51485,0,76342,1
51485,21,6581097,0
51485,27,161885,2
51486,0,76343,1
51486,21,6581097,0
51486,27,161885,2
51487,0,76344,1
51487,21,6581097,0
51487,27,161885,2
51488,0,76345,1
51488,21,6581097,0
51488,27,161885,2
51489,0,76346,1
51489,21,6581097,0
51489,27,161885,2
51490,0,76347,1
51490,21,6581097,0
51490,27,161885,2
51491,0,76348,1
51491,21,6581097,0
51491,27,161885,2
51492,0,76349,1
51492,21,6581097,0
51492,27,161885,2
51493,0,76350,1
51493,21,6581097,0
51493,27,161885,2
51494,0,76351,1
51494,21,6581097,0
51494,27,161885,2
51495,0,76352,1
51495,21,6581097,0
51495,27,161885,2
51496,0,76353,1
51496,21,6581097,0
51496,27,161885,2
51497,0,76354,1
51497,21,6581097,0
51497,27,161885,2
51498,0,76355,1
51498,21,6581097,0
51498,27,161885,2
51499,0,76356,1
51499,21,6581097,0
51499,27,161885,2
51500,0,76357,1
51500,21,6581097,0
51500,27,161885,2
51501,0,76358,1
51501,21,6581097,0
51501,27,161885,2
51502,0,76359,1
51502,21,6581097,0
51502,27,161885,2
51503,0,76360,1
51503,21,6581097,0
51503,27,161885,2
51504,0,76543,1
51504,21,6581097,0
51504,27,161885,2
51505,0,76361,1
51505,21,6581097,0
51505,27,161885,2
51506,0,76362,1
51506,21,6581097,0
51506,27,161885,2
51507,0,76363,1
51507,21,6581097,0
51507,27,161885,2
51508,0,76364,1
51508,21,6581097,0
51508,27,161885,2
51509,0,76365,1
51509,21,6581097,0
51509,27,161885,2
51510,0,76366,1
51510,21,6581097,0
51510,27,161885,2
51511,0,76367,1
51511,21,6581097,0
51511,27,161885,2
51512,0,76368,1
51512,21,6581097,0
51512,27,161885,2
51513,0,76369,1
51513,21,6581097,0
51513,27,161885,2
51514,0,76370,1
51514,21,6581097,0
51514,27,161885,2
51515,0,76371,1
51515,21,6581097,0
51515,27,161885,2
51516,0,76372,1
51516,21,6581097,0
51516,27,161885,2
51517,0,76373,1
51517,21,6581097,0
51517,27,161885,2
51518,0,76374,1
51518,21,6581097,0
51518,27,161885,2
51519,0,76646,1
51519,21,6581097,0
51519,27,161885,2
51520,0,76375,1
51520,21,6581097,0
51520,27,161885,2
51521,0,76376,1
51521,21,6581097,0
51521,27,161885,2
51522,0,76377,1
51522,21,6581097,0
51522,27,161885,2
51523,0,76378,1
51523,21,6581097,0
51523,27,161885,2
51524,0,76659,1
51524,21,6581097,0
51524,27,161885,2
51525,0,76379,1
51525,21,6581097,0
51525,27,161885,2
51526,0,76380,1
51526,21,6581097,0
51526,27,161885,2
51527,0,76381,1
51527,21,6581097,0
51527,27,161885,2
51528,0,76382,1
51528,21,6581097,0
51528,27,161885,2
51529,0,76555,1
51529,21,6581097,0
51529,27,161885,2
51530,0,76816,1
51530,21,6581097,0
51530,27,161885,2
51531,0,76383,1
51531,21,6581097,0
51531,27,161885,2
51532,0,76384,1
51532,21,6581097,0
51532,27,161885,2
51533,0,76559,1
51533,21,6581097,0
51533,27,161885,2
51534,0,76385,1
51534,21,6581097,0
51534,27,161885,2
51535,0,76386,1
51535,21,6581097,0
51535,27,161885,2
51536,0,76387,1
51536,21,6581097,0
51536,27,161885,2
51537,0,76388,1
51537,21,6581097,0
51537,27,161885,2
51538,0,76389,1
51538,21,6581097,0
51538,27,161885,2
51539,0,76390,1
51539,21,6581097,0
51539,27,161885,2
51540,0,76391,1
51540,21,6581097,0
51540,27,161885,2
51541,0,76562,1
51541,21,6581097,0
51541,27,161885,2
51542,0,76392,1
51542,21,6581097,0
51542,27,161885,2
51543,0,76393,1
51543,21,6581097,0
51543,27,161885,2
51544,0,76394,1
51544,21,6581097,0
51544,27,161885,2
51545,0,76395,1
51545,21,6581097,0
51545,27,161885,2
51546,0,76831,1
51546,21,6581097,0
51546,27,161885,2
51547,0,76396,1
51547,21,6581097,0
51547,27,161885,2
51548,0,76397,1
51548,21,6581097,0
51548,27,161885,2
51549,0,76398,1
51549,21,6581097,0
51549,27,161885,2
51550,0,76399,1
51550,21,6581097,0
51550,27,161885,2
51551,0,76400,1
51551,21,6581097,0
51551,27,161885,2
51552,0,76401,1
51552,21,6581097,0
51552,27,161885,2
51553,0,76402,1
51553,21,6581097,0
51553,27,161885,2
51554,0,76403,1
51554,21,6581097,0
51554,27,161885,2
51555,0,76404,1
51555,21,6581097,0
51555,27,161885,2
51556,0,76405,1
51556,21,6581097,0
51556,27,161885,2
51557,0,76406,1
51557,21,6581097,0
51557,27,161885,2
51558,0,76407,1
51558,21,6581097,0
51558,27,161885,2
51559,0,76566,1
51559,21,6581097,0
51559,27,161885,2
51560,0,76408,1
51560,21,6581097,0
51560,27,161885,2
51561,0,76409,1
51561,21,6581097,0
51561,27,161885,2
51562,0,76410,1
51562,21,6581097,0
51562,27,161885,2
51563,0,76797,1
51563,21,6581097,0
51563,27,161885,2
51564,0,76411,1
51564,21,6581097,0
51564,27,161885,2
51565,0,76412,1
51565,21,6581097,0
51565,27,161885,2
51566,0,76413,1
51566,21,6581097,0
51566,27,161885,2
51567,0,76414,1
51567,21,6581097,0
51567,27,161885,2
51568,0,76415,1
51568,21,6581097,0
51568,27,161885,2
51569,0,76416,1
51569,21,6581097,0
51569,27,161885,2
51570,0,76417,1
51570,21,6581097,0
51570,27,161885,2
51571,0,76418,1
51571,21,6581097,0
51571,27,161885,2
51572,0,76574,1
51572,21,6581097,0
51572,27,161885,2
51573,0,76419,1
51573,21,6581097,0
51573,27,161885,2
51574,0,76420,1
51574,21,6581097,0
51574,27,161885,2
51575,0,76817,1
51575,21,6581097,0
51575,27,161885,2
51576,0,76421,1
51576,21,6581097,0
51576,27,161885,2
51577,0,76517,1
51577,21,6581097,0
51577,27,161885,2
51578,0,76422,1
51578,21,6581097,0
51578,27,161885,2
51579,0,76423,1
51579,21,6581097,0
51579,27,161885,2
51580,0,76424,1
51580,21,6581097,0
51580,27,161885,2
51581,0,76425,1
51581,21,6581097,0
51581,27,161885,2
51582,0,76426,1
51582,21,6581097,0
51582,27,161885,2
51583,0,76427,1
51583,21,6581097,0
51583,27,161885,2
51584,0,76428,1
51584,21,6581097,0
51584,27,161885,2
51585,0,76623,1
51585,21,6581097,0
51585,27,161885,2
51586,0,76429,1
51586,21,6581097,0
51586,27,161885,2
51587,0,76430,1
51587,21,6581097,0
51587,27,161885,2
51588,0,76431,1
51588,21,6581097,0
51588,27,161885,2
51589,0,76432,1
51589,21,6581097,0
51589,27,161885,2
51590,0,76433,1
51590,21,6581097,0
51590,27,161885,2
51591,0,76434,1
51591,21,6581097,0
51591,27,161885,2
51592,0,76435,1
51592,21,6581097,0
51592,27,161885,2
51593,0,76436,1
51593,21,6581097,0
51593,27,161885,2
51594,0,76437,1
51594,21,6581097,0
51594,27,161885,2
51595,0,76438,1
51595,21,6581097,0
51595,27,161885,2
51596,0,76439,1
51596,21,6581097,0
51596,27,161885,2
51597,0,76440,1
51597,21,6581097,0
51597,27,161885,2
51598,0,76441,1
51598,21,6581097,0
51598,27,161885,2
51599,0,76442,1
51599,21,6581097,0
51599,27,161885,2
51600,0,76443,1
51600,21,6581097,0
51600,27,161885,2
51601,0,76444,1
51601,21,6581097,0
51601,27,161885,2
51602,0,76445,1
51602,21,6581097,0
51602,27,161885,2
51603,0,76842,1
51603,21,6581097,0
51603,27,161885,2
51604,0,76446,1
51604,21,6581097,0
51604,27,161885,2
51605,0,76447,1
51605,21,6581097,0
51605,27,161885,2
51606,0,76637,1
51606,21,6581097,0
51606,27,161885,2
51607,0,76448,1
51607,21,6581097,0
51607,27,161885,2
51608,0,76449,1
51608,21,6581097,0
51608,27,161885,2
51609,0,76450,1
51609,21,6581097,0
51609,27,161885,2
51610,0,76451,1
51610,21,6581097,0
51610,27,161885,2
51611,0,76452,1
51611,21,6581097,0
51611,27,161885,2
51612,0,76453,1
51612,21,6581097,0
51612,27,161885,2
51613,0,76454,1
51613,21,6581097,0
51613,27,161885,2
51614,0,76455,1
51614,21,6581097,0
51614,27,161885,2
51615,0,76456,1
51615,21,6581097,0
51615,27,161885,2
51616,0,76457,1
51616,21,6581097,0
51616,27,161885,2
51617,0,76458,1
51617,21,6581097,0
51617,27,161885,2
51618,0,76459,1
51618,21,6581097,0
51618,27,161885,2
51619,0,76460,1
51619,21,6581097,0
51619,27,161885,2
51620,0,76600,1
51620,21,6581097,0
51620,27,161885,2
51621,0,76461,1
51621,21,6581097,0
51621,27,161885,2
51622,0,76462,1
51622,21,6581097,0
51622,27,161885,2
51623,0,76463,1
51623,21,6581097,0
51623,27,161885,2
51624,0,76823,1
51624,21,6581097,0
51624,27,161885,2
51625,0,76464,1
51625,21,6581097,0
51625,27,161885,2
51626,0,76465,1
51626,21,6581097,0
51626,27,161885,2
51627,0,76466,1
51627,21,6581097,0
51627,27,161885,2
51628,0,76467,1
51628,21,6581097,0
51628,27,161885,2
51629,0,76468,1
51629,21,6581097,0
51629,27,161885,2
51630,0,76469,1
51630,21,6581097,0
51630,27,161885,2
51631,0,76470,1
51631,21,6581097,0
51631,27,161885,2
51632,0,76471,1
51632,21,6581097,0
51632,27,161885,2
51633,0,76472,1
51633,21,6581097,0
51633,27,161885,2
51634,0,76473,1
51634,21,6581097,0
51634,27,161885,2
51635,0,76474,1
51635,21,6581097,0
51635,27,161885,2
51636,0,76475,1
51636,21,6581097,0
51636,27,161885,2
51637,0,76476,1
51637,21,6581097,0
51637,27,161885,2
51638,0,76477,1
51638,21,6581097,0
51638,27,161885,2
51639,0,76478,1
51639,21,6581097,0
51639,27,161885,2
51640,0,76479,1
51640,21,6581097,0
51640,27,161885,2
51641,0,76480,1
51641,21,6581097,0
51641,27,161885,2
51642,0,76481,1
51642,21,6581097,0
51642,27,161885,2
51643,0,76482,1
51643,21,6581097,0
51643,27,161885,2
51644,0,76483,1
51644,21,6581097,0
51644,27,161885,2
51645,0,76484,1
51645,21,6581097,0
51645,27,161885,2
51646,0,76485,1
51646,21,6581097,0
51646,27,161885,2
51647,0,76486,1
51647,21,6581097,0
51647,27,161885,2
51648,0,76487,1
51648,21,6581097,0
51648,27,161885,2
51649,0,76488,1
51649,21,6581097,0
51649,27,161885,2
51650,0,76489,1
51650,21,6581097,0
51650,27,161885,2
51651,0,76490,1
51651,21,6581097,0
51651,27,161885,2
51652,0,76491,1
51652,21,6581097,0
51652,27,161885,2
51653,0,76492,1
51653,21,6581097,0
51653,27,161885,2
51654,0,76493,1
51654,21,6581097,0
51654,27,161885,2
51655,0,76494,1
51655,21,6581097,0
51655,27,161885,2
51656,0,76495,1
51656,21,6581097,0
51656,27,161885,2
51657,0,76496,1
51657,21,6581097,0
51657,27,161885,2
51658,0,76497,1
51658,21,6581097,0
51658,27,161885,2
51659,0,76498,1
51659,21,6581097,0
51659,27,161885,2
51660,0,76499,1
51660,21,6581097,0
51660,27,161885,2
51661,0,76615,1
51661,21,6581097,0
51661,27,161885,2
51662,0,76500,1
51662,21,6581097,0
51662,27,161885,2
51663,0,76501,1
51663,21,6581097,0
51663,27,161885,2
51664,0,76502,1
51664,21,6581097,0
51664,27,161885,2
51665,0,76503,1
51665,21,6581097,0
51665,27,161885,2
51666,0,76504,1
51666,21,6581097,0
51666,27,161885,2
51667,0,76505,1
51667,21,6581097,0
51667,27,161885,2
51668,0,76506,1
51668,21,6581097,0
51668,27,161885,2
51669,0,76507,1
51669,21,6581097,0
51669,27,161885,2
51670,0,76508,1
51670,21,6581097,0
51670,27,161885,2
51671,0,76510,1
51671,21,6581097,0
51671,27,161885,2
51672,0,76511,1
51672,21,6581097,0
51672,27,161885,2
51673,0,76512,1
51673,21,6581097,0
51673,27,161885,2
51674,0,76509,1
51674,21,6581097,0
51674,27,161885,2
51675,0,76520,1
51675,21,6581097,0
51675,27,161885,2
51676,0,76312,1
51676,21,6581097,0
51676,27,145,2
51677,0,76318,1
51677,21,6581097,0
51677,27,145,2
51678,0,76319,1
51678,21,6581097,0
51678,27,145,2
51679,0,76320,1
51679,21,6581097,0
51679,27,145,2
