fill_id,population_id,properties_id,aggregations_id,bias_value,total
233,2,197,55267,6581097,20
233,2,197,55268,6581097,30
233,2,197,55269,6581097,12
233,2,197,55270,6581097,66
233,2,197,55271,6581097,14
233,2,197,55272,6581097,78
233,2,197,55273,6581097,26
233,2,197,55274,6581097,58
233,2,197,55275,6581097,16
233,2,197,55276,6581097,10
233,2,197,55277,6581097,60
233,2,197,55278,6581097,56
233,2,197,55279,6581097,52
233,2,197,55280,6581097,42
233,2,197,55281,6581097,58
233,2,197,55282,6581097,32
233,2,197,55283,6581097,22
233,2,197,55284,6581097,22
233,2,197,55285,6581097,14
233,2,197,55286,6581097,34
233,2,197,55287,6581097,26
233,2,197,55288,6581097,20
233,2,197,55289,6581097,92
233,2,197,55290,6581097,26
233,2,197,55291,6581097,72
233,2,197,55292,6581097,94
233,2,197,55293,6581097,6
233,2,197,55294,6581097,12
233,2,197,55295,6581097,76
233,2,197,55296,6581097,16
233,2,197,55297,6581097,28
233,2,197,55298,6581097,14
233,2,197,55299,6581097,44
233,2,197,55300,6581097,94
233,2,197,55301,6581097,58
233,2,197,55302,6581097,36
233,2,197,55303,6581097,34
233,2,197,55304,6581097,100
233,2,197,55305,6581097,48
233,2,197,55306,6581097,44
233,2,197,55307,6581097,66
233,2,197,55308,6581097,16
233,2,197,55309,6581097,98
233,2,197,55310,6581097,52
233,2,197,55311,6581097,46
233,2,197,55312,6581097,12
233,2,197,55313,6581097,24
233,2,197,55314,6581097,16
233,2,197,55315,6581097,12
233,2,197,55316,6581097,36
233,2,197,55317,6581097,60
233,2,197,55318,6581097,22
233,2,197,55319,6581097,60
233,2,197,55320,6581097,76
233,2,197,55321,6581097,26
233,2,197,55322,6581097,26
233,2,197,55323,6581097,70
233,2,197,55324,6581097,16
233,2,197,55325,6581097,60
233,2,197,55326,6581097,18
233,2,197,55327,6581097,18
233,2,197,55328,6581097,50
233,2,197,55329,6581097,10
233,2,197,55330,6581097,10
233,2,197,55331,6581097,76
233,2,197,55332,6581097,20
233,2,197,55333,6581097,92
233,2,197,55334,6581097,46
233,2,197,55335,6581097,50
233,2,197,55336,6581097,28
233,2,197,55337,6581097,32
233,2,197,55338,6581097,54
233,2,197,55339,6581097,20
233,2,197,55340,6581097,14
233,2,197,55341,6581097,46
233,2,197,55342,6581097,82
233,2,197,55343,6581097,38
233,2,197,55344,6581097,28
233,2,197,55345,6581097,6
233,2,197,55346,6581097,14
233,2,197,55347,6581097,94
233,2,197,55348,6581097,42
233,2,197,55349,6581097,44
233,2,197,55350,6581097,38
233,2,197,55351,6581097,22
233,2,197,55352,6581097,24
233,2,197,55353,6581097,64
233,2,197,55354,6581097,8
233,2,197,55355,6581097,26
233,2,197,55356,6581097,50
233,2,197,55357,6581097,66
233,2,197,55358,6581097,40
233,2,197,55359,6581097,36
233,2,197,55360,6581097,34
233,2,197,55361,6581097,12
233,2,197,55362,6581097,46
233,2,197,55363,6581097,46
233,2,197,55364,6581097,88
233,2,197,55365,6581097,22
233,2,197,55366,6581097,2
233,2,197,55367,6581097,2
233,2,197,55368,6581097,4
233,2,197,55369,6581097,2
233,2,197,55370,6581097,4
233,2,197,55371,6581097,4
233,2,197,55372,6581097,4
233,2,197,55373,6581097,4
233,2,197,55374,6581097,4
233,2,197,55375,6581097,10
233,2,197,55376,6581097,4
233,2,197,55377,6581097,6
233,2,197,55378,6581097,4
233,2,197,55379,6581097,4
233,2,197,55380,6581097,4
233,2,197,55381,6581097,4
233,2,197,55382,6581097,6
233,2,197,55383,6581097,4
233,2,197,55384,6581097,2
233,2,197,55385,6581097,4
233,2,197,55386,6581097,4
233,2,197,55387,6581097,4
233,2,197,55388,6581097,4
233,2,197,55389,6581097,4
233,2,197,55390,6581097,6
233,2,197,55391,6581097,2
233,2,197,55392,6581097,6
233,2,197,55393,6581097,4
233,2,197,55394,6581097,2
233,2,197,55395,6581097,4
233,2,197,55396,6581097,2
233,2,197,55397,6581097,2
233,2,197,55398,6581097,4
233,2,197,55399,6581097,4
233,2,197,55400,6581097,4
233,2,197,55401,6581097,4
233,2,197,55402,6581097,4
233,2,197,55403,6581097,6
233,2,197,55404,6581097,4
233,2,197,55405,6581097,4
233,2,197,55406,6581097,4
233,2,197,55407,6581097,4
233,2,197,55408,6581097,2
233,2,197,55409,6581097,4
233,2,197,55410,6581097,10
233,2,197,55411,6581097,4
233,2,197,55412,6581097,6
233,2,197,55413,6581097,4
233,2,197,55414,6581097,4
233,2,197,55415,6581097,8
233,2,197,55416,6581097,8
233,2,197,55417,6581097,10
233,2,197,55418,6581097,4
233,2,197,55419,6581097,4
233,2,197,55420,6581097,4
233,2,197,55421,6581097,2
233,2,197,55422,6581097,10
233,2,197,55423,6581097,6
233,2,197,55424,6581097,6
233,2,197,55425,6581097,6
233,2,197,55426,6581097,4
233,2,197,55427,6581097,8
233,2,197,55428,6581097,4
233,2,197,55429,6581097,6
233,2,197,55430,6581097,6
233,2,197,55431,6581097,6
233,2,197,55432,6581097,4
233,2,197,55433,6581097,8
233,2,197,55434,6581097,4
233,2,197,55435,6581097,4
233,2,197,55436,6581097,2
233,2,197,55437,6581097,4
233,2,197,55438,6581097,8
233,2,197,55439,6581097,4
233,2,197,55440,6581097,4
233,2,197,55441,6581097,2
233,2,197,55442,6581097,4
233,2,197,55443,6581097,6
233,2,197,55444,6581097,4
233,2,197,55445,6581097,6
233,2,197,55446,6581097,4
233,2,197,55447,6581097,2
233,2,197,55448,6581097,4
233,2,197,55449,6581097,4
233,2,197,55450,6581097,4
233,2,197,55451,6581097,4
233,2,197,55452,6581097,8
233,2,197,55453,6581097,4
233,2,197,55454,6581097,4
233,2,197,55455,6581097,6
233,2,197,55456,6581097,4
233,2,197,55457,6581097,4
233,2,197,55458,6581097,4
233,2,197,55459,6581097,4
233,2,197,55460,6581097,6
233,2,197,55461,6581097,4
233,2,197,55462,6581097,4
233,2,197,55463,6581097,2
233,2,197,55464,6581097,4
233,2,197,55465,6581097,4
233,2,197,55466,6581097,4
233,2,197,55467,6581097,4
233,2,197,55468,6581097,4
233,2,197,55469,6581097,4
233,2,197,55470,6581097,8
233,2,197,55471,6581097,4
233,2,197,55472,6581097,6
233,2,197,55473,6581097,2
233,2,197,55474,6581097,4
233,2,197,55475,6581097,10
233,2,197,55476,6581097,2
233,2,197,55477,6581097,4
233,2,197,55478,6581097,6
233,2,197,55479,6581097,4
233,2,197,55480,6581097,4
233,2,197,55481,6581097,6
233,2,197,55482,6581097,4
233,2,197,55483,6581097,8
233,2,197,55484,6581097,4
233,2,197,55485,6581097,2
233,2,197,55486,6581097,4
233,2,197,55487,6581097,4
233,2,197,55488,6581097,4
233,2,197,55489,6581097,4
233,2,197,55490,6581097,4
233,2,197,55491,6581097,4
233,2,197,55492,6581097,4
233,2,197,55493,6581097,4
233,2,197,55494,6581097,2
233,2,197,55495,6581097,4
233,2,197,55496,6581097,2
233,2,197,55497,6581097,4
233,2,197,55498,6581097,4
233,2,197,55499,6581097,6
233,2,197,55500,6581097,4
233,2,197,55501,6581097,4
233,2,197,55502,6581097,4
233,2,197,55503,6581097,2
233,2,197,55504,6581097,4
233,2,197,55505,6581097,4
233,2,197,55506,6581097,4
233,2,197,55507,6581097,4
233,2,197,55508,6581097,4
233,2,197,55509,6581097,4
233,2,197,55510,6581097,4
233,2,197,55511,6581097,4
233,2,197,55512,6581097,2
233,2,197,55513,6581097,4
233,2,197,55514,6581097,4
233,2,197,55515,6581097,4
233,2,197,55516,6581097,8
233,2,197,55517,6581097,4
233,2,197,55518,6581097,4
233,2,197,55519,6581097,8
233,2,197,55520,6581097,2
233,2,197,55521,6581097,4
233,2,197,55522,6581097,6
233,2,197,55523,6581097,4
233,2,197,55524,6581097,4
233,2,197,55525,6581097,4
233,2,197,55526,6581097,4
233,2,197,55527,6581097,6
233,2,197,55528,6581097,4
233,2,197,55529,6581097,4
233,2,197,55530,6581097,4
233,2,197,55531,6581097,8
233,2,197,55532,6581097,4
233,2,197,55533,6581097,4
233,2,197,55534,6581097,6
233,2,197,55535,6581097,4
233,2,197,55536,6581097,8
233,2,197,55537,6581097,2
233,2,197,55538,6581097,4
233,2,197,55539,6581097,2
233,2,197,55540,6581097,4
233,2,197,55541,6581097,4
233,2,197,55542,6581097,4
233,2,197,55543,6581097,4
233,2,197,55544,6581097,4
233,2,197,55545,6581097,4
233,2,197,55546,6581097,4
233,2,197,55547,6581097,4
233,2,197,55548,6581097,4
233,2,197,55549,6581097,4
233,2,197,55550,6581097,4
233,2,197,55551,6581097,4
233,2,197,55552,6581097,6
233,2,197,55553,6581097,4
233,2,197,55554,6581097,4
233,2,197,55555,6581097,4
233,2,197,55556,6581097,2
233,2,197,55557,6581097,2
233,2,197,55558,6581097,4
233,2,197,55559,6581097,2
233,2,197,55560,6581097,6
233,2,197,55561,6581097,4
233,2,197,55562,6581097,4
233,2,197,55563,6581097,4
233,2,197,55564,6581097,4
233,2,197,55565,6581097,4
233,2,197,55566,6581097,4
233,2,197,55567,6581097,4
233,2,197,55568,6581097,4
233,2,197,55569,6581097,6
233,2,197,55570,6581097,4
233,2,197,55571,6581097,4
233,2,197,55572,6581097,2
233,2,197,55573,6581097,4
233,2,197,55574,6581097,6
233,2,197,55575,6581097,4
233,2,197,55576,6581097,4
233,2,197,55577,6581097,4
233,2,197,55578,6581097,4
233,2,197,55579,6581097,4
233,2,197,55580,6581097,6
233,2,197,55581,6581097,2
233,2,197,55582,6581097,4
233,2,197,55583,6581097,4
233,2,197,55584,6581097,4
233,2,197,55585,6581097,4
233,2,197,55586,6581097,4
233,2,197,55587,6581097,4
233,2,197,55588,6581097,4
233,2,197,55589,6581097,4
233,2,197,55590,6581097,4
233,2,197,55591,6581097,8
233,2,197,55592,6581097,4
233,2,197,55593,6581097,26
233,2,197,55594,6581097,42
233,2,197,55595,6581097,10
233,2,197,55596,6581097,40
233,2,197,55597,6581097,30
233,2,197,55598,6581097,22
233,2,197,55599,6581097,24
233,2,197,55600,6581097,8
233,2,197,55601,6581097,8
233,2,197,55602,6581097,26
233,2,197,55603,6581097,26
233,2,197,55604,6581097,34
233,2,197,55605,6581097,14
233,2,197,55606,6581097,26
233,2,197,55607,6581097,30
233,2,197,55608,6581097,10
233,2,197,55609,6581097,36
233,2,197,55610,6581097,46
233,2,197,55611,6581097,24
233,2,197,55612,6581097,28
233,2,197,55613,6581097,40
233,2,197,55614,6581097,50
233,2,197,55615,6581097,16
233,2,197,55616,6581097,30
233,2,197,55617,6581097,10
233,2,197,55618,6581097,50
233,2,197,55619,6581097,26
233,2,197,55620,6581097,30
233,2,197,55621,6581097,8
233,2,197,55622,6581097,46
233,2,197,55623,6581097,24
233,2,197,55624,6581097,32
233,2,197,55625,6581097,4
233,2,197,55626,6581097,36
233,2,197,55627,6581097,42
233,2,197,55628,6581097,10
233,2,197,55629,6581097,44
233,2,197,55630,6581097,16
233,2,197,55631,6581097,46
233,2,197,55632,6581097,22
233,2,197,55633,6581097,32
233,2,197,55634,6581097,30
233,2,197,55635,6581097,4
233,2,197,55636,6581097,38
233,2,197,55637,6581097,18
233,2,197,55638,6581097,34
233,2,197,55639,6581097,40
233,2,197,55640,6581097,12
233,2,197,55641,6581097,32
233,2,197,55642,6581097,8
233,2,197,55643,6581097,18
233,2,197,55644,6581097,38
233,2,197,55645,6581097,24
233,2,197,55646,6581097,24
233,2,197,55647,6581097,46
233,2,197,55648,6581097,28
233,2,197,55649,6581097,42
233,2,197,55650,6581097,16
233,2,197,55651,6581097,28
233,2,197,55652,6581097,38
233,2,197,55653,6581097,8
233,2,197,55654,6581097,12
233,2,197,55655,6581097,28
233,2,197,55656,6581097,4
233,2,197,55657,6581097,12
233,2,197,55658,6581097,26
233,2,197,55659,6581097,10
233,2,197,55660,6581097,36
233,2,197,55661,6581097,24
233,2,197,55662,6581097,28
233,2,197,55663,6581097,20
233,2,197,55664,6581097,10
233,2,197,55665,6581097,22
233,2,197,55666,6581097,46
233,2,197,55667,6581097,14
233,2,197,55668,6581097,34
233,2,197,55669,6581097,46
233,2,197,55670,6581097,34
233,2,197,55671,6581097,20
233,2,197,55672,6581097,44
233,2,197,55673,6581097,24
233,2,197,55674,6581097,16
233,2,197,55675,6581097,44
233,2,197,55676,6581097,18
233,2,197,55677,6581097,38
233,2,197,55678,6581097,44
233,2,197,55679,6581097,20
233,2,197,55680,6581097,32
233,2,197,55681,6581097,16
233,2,197,55682,6581097,26
233,2,197,55683,6581097,34
233,2,197,55684,6581097,8
233,2,197,55685,6581097,34
233,2,197,55686,6581097,8
233,2,197,55687,6581097,36
233,2,197,55688,6581097,26
233,2,197,55689,6581097,36
233,2,197,55690,6581097,46
233,2,197,55691,6581097,8
233,2,197,55692,6581097,18
233,2,197,55693,6581097,38
233,2,197,55694,6581097,20
233,2,197,55695,6581097,42
233,2,197,55696,6581097,20
233,2,197,55697,6581097,24
233,2,197,55698,6581097,8
233,2,197,55699,6581097,28
233,2,197,55700,6581097,22
233,2,197,55701,6581097,32
233,2,197,55702,6581097,24
233,2,197,55703,6581097,26
233,2,197,55704,6581097,42
233,2,197,55705,6581097,10
233,2,197,55706,6581097,2
233,2,197,55707,6581097,2
233,2,197,55708,6581097,18
233,2,197,55709,6581097,6
233,2,197,55710,6581097,12
233,2,197,55711,6581097,6
233,2,197,55712,6581097,8
233,2,197,55713,6581097,4
233,2,197,55714,6581097,2
233,2,197,55715,6581097,10
233,2,197,55716,6581097,4
233,2,197,55717,6581097,4
233,2,197,55718,6581097,2
233,2,197,55719,6581097,8
233,2,197,55720,6581097,10
233,2,197,55721,6581097,20
233,2,197,55722,6581097,4
233,2,197,55723,6581097,20
233,2,197,55724,6581097,8
233,2,197,55725,6581097,18
233,2,197,55726,6581097,2
233,2,197,55727,6581097,4
233,2,197,55728,6581097,24
233,2,197,55729,6581097,2
233,2,197,55730,6581097,2
233,2,197,55731,6581097,10
233,2,197,55732,6581097,12
233,2,197,55733,6581097,8
233,2,197,55734,6581097,2
233,2,197,55735,6581097,2
233,2,197,55736,6581097,14
233,2,197,55737,6581097,6
233,2,197,55738,6581097,8
233,2,197,55739,6581097,14
233,2,197,55740,6581097,6
233,2,197,55741,6581097,18
233,2,197,55742,6581097,4
233,2,197,55743,6581097,6
233,2,197,55744,6581097,4
233,2,197,55745,6581097,16
233,2,197,55746,6581097,8
233,2,197,55747,6581097,4
233,2,197,55748,6581097,14
233,2,197,55749,6581097,12
233,2,197,55750,6581097,6
233,2,197,55751,6581097,6
233,2,197,55752,6581097,12
233,2,197,55753,6581097,6
233,2,197,55754,6581097,4
233,2,197,55755,6581097,2
233,2,197,55756,6581097,8
233,2,197,55757,6581097,30
233,2,197,55758,6581097,10
233,2,197,55759,6581097,6
233,2,197,55760,6581097,8
233,2,197,55761,6581097,8
233,2,197,55762,6581097,8
233,2,197,55763,6581097,6
233,2,197,55764,6581097,12
233,2,197,55765,6581097,10
233,2,197,55766,6581097,10
233,2,197,55767,6581097,2
233,2,197,55768,6581097,18
233,2,197,55769,6581097,6
233,2,197,55770,6581097,2
233,2,197,55771,6581097,8
233,2,197,55772,6581097,18
233,2,197,55773,6581097,12
233,2,197,55774,6581097,8
233,2,197,55775,6581097,10
233,2,197,55776,6581097,4
233,2,197,55777,6581097,4
233,2,197,55778,6581097,14
233,2,197,55779,6581097,8
233,2,197,55780,6581097,10
233,2,197,55781,6581097,4
233,2,197,55782,6581097,4
233,2,197,55783,6581097,10
233,2,197,55784,6581097,12
233,2,197,55785,6581097,16
233,2,197,55786,6581097,12
233,2,197,55787,6581097,22
233,2,197,55788,6581097,6
233,2,197,55789,6581097,18
233,2,197,55790,6581097,2
233,2,197,55791,6581097,16
233,2,197,55792,6581097,6
233,2,197,55793,6581097,4
233,2,197,55794,6581097,10
233,2,197,55795,6581097,4
233,2,197,55796,6581097,6
233,2,197,55797,6581097,4
233,2,197,55798,6581097,2
233,2,197,55799,6581097,6
233,2,197,55800,6581097,10
233,2,197,55801,6581097,10
233,2,197,55802,6581097,16
233,2,197,55803,6581097,4
233,2,197,55804,6581097,6
233,2,197,55805,6581097,8
233,2,197,55806,6581097,12
233,2,197,55807,6581097,12
233,2,197,55808,6581097,20
233,2,197,55809,6581097,6
233,2,197,55810,6581097,8
233,2,197,55811,6581097,10
233,2,197,55812,6581097,4
233,2,197,55813,6581097,6
233,2,197,55814,6581097,22
233,2,197,55815,6581097,16
233,2,197,55816,6581097,14
233,2,197,55817,6581097,34
233,2,197,55818,6581097,8
233,2,197,55819,6581097,8
233,2,197,55820,6581097,6
233,2,197,55821,6581097,20
233,2,197,55822,6581097,18
233,2,197,55823,6581097,8
233,2,197,55824,6581097,4
233,2,197,55825,6581097,22
233,2,197,55826,6581097,10
233,2,197,55827,6581097,20
233,2,197,55828,6581097,4
233,2,197,55829,6581097,12
233,2,197,55830,6581097,4
233,2,197,55831,6581097,20
233,2,197,55832,6581097,10
233,2,197,55833,6581097,12
233,2,197,55834,6581097,10
233,2,197,55835,6581097,6
233,2,197,55836,6581097,22
233,2,197,55837,6581097,24
233,2,197,55838,6581097,4
233,2,197,55839,6581097,16
233,2,197,55840,6581097,14
233,2,197,55841,6581097,8
233,2,197,55842,6581097,18
233,2,197,55843,6581097,8
233,2,197,55844,6581097,8
233,2,197,55845,6581097,6
233,2,197,55846,6581097,18
233,2,197,55847,6581097,20
233,2,197,55848,6581097,8
233,2,197,55849,6581097,6
233,2,197,55850,6581097,24
233,2,197,55851,6581097,18
233,2,197,55852,6581097,10
233,2,197,55853,6581097,4
233,2,197,55854,6581097,16
233,2,197,55855,6581097,12
233,2,197,55856,6581097,6
233,2,197,55857,6581097,16
233,2,197,55858,6581097,16
233,2,197,55859,6581097,10
233,2,197,55860,6581097,2
233,2,197,55861,6581097,6
233,2,197,55862,6581097,2
233,2,197,55863,6581097,2
233,2,197,55864,6581097,6
233,2,197,55865,6581097,2
233,2,197,55866,6581097,2
233,2,197,55867,6581097,12
233,2,197,55868,6581097,2
233,2,197,55869,6581097,6
233,2,197,55870,6581097,4
233,2,197,55871,6581097,12
233,2,197,55872,6581097,10
233,2,197,55873,6581097,6
233,2,197,55874,6581097,6
233,2,197,55875,6581097,10
233,2,197,55876,6581097,4
233,2,197,55877,6581097,4
233,2,197,55878,6581097,6
233,2,197,55879,6581097,6
233,2,197,55880,6581097,6
233,2,197,55881,6581097,6
233,2,197,55882,6581097,8
233,2,197,55883,6581097,6
233,2,197,55884,6581097,4
233,2,197,55885,6581097,8
233,2,197,55886,6581097,8
233,2,197,55887,6581097,54
233,2,197,55888,6581097,32
233,2,197,55889,6581097,30
233,2,197,55890,6581097,56
233,2,197,55891,6581097,150
233,2,197,55892,6581097,4
233,2,197,55893,6581097,152
233,2,197,55894,6581097,68
233,2,197,55895,6581097,2
233,2,197,55896,6581097,114
233,2,197,55897,6581097,76
233,2,197,55898,6581097,10
233,2,197,55899,6581097,100
233,2,197,55900,6581097,102
233,2,197,55901,6581097,108
233,2,197,55902,6581097,10
233,2,197,55903,6581097,70
233,2,197,55904,6581097,10
233,2,197,55905,6581097,80
233,2,197,55906,6581097,62
233,2,197,55907,6581097,140
233,2,197,55908,6581097,4
233,2,197,55909,6581097,12
233,2,197,55910,6581097,14
233,2,197,55911,6581097,38
233,2,197,55912,6581097,138
233,2,197,55913,6581097,22
233,2,197,55914,6581097,144
233,2,197,55915,6581097,54
233,2,197,55916,6581097,60
233,2,197,55917,6581097,128
233,2,197,55918,6581097,160
233,2,197,55919,6581097,10
233,2,197,55920,6581097,8
233,2,197,55921,6581097,122
233,2,197,55922,6581097,26
233,2,197,55923,6581097,6
233,2,197,55924,6581097,162
233,2,197,55925,6581097,12
233,2,197,55926,6581097,52
233,2,197,55927,6581097,130
233,2,197,55928,6581097,4
233,2,197,55929,6581097,154
233,2,197,55930,6581097,4
233,2,197,55931,6581097,48
233,2,197,55932,6581097,106
233,2,197,55933,6581097,70
233,2,197,55934,6581097,16
233,2,197,55935,6581097,152
233,2,197,55936,6581097,36
233,2,197,55937,6581097,142
233,2,197,55938,6581097,12
233,2,197,55939,6581097,24
233,2,197,55940,6581097,26
233,2,197,55941,6581097,164
233,2,197,55942,6581097,14
233,2,197,55943,6581097,72
233,2,197,55944,6581097,50
233,2,197,55945,6581097,38
233,2,197,55946,6581097,58
233,2,197,55947,6581097,20
233,2,197,55948,6581097,98
233,2,197,55949,6581097,12
233,2,197,55950,6581097,16
233,2,197,55951,6581097,26
233,2,197,55952,6581097,134
233,2,197,55953,6581097,52
233,2,197,55954,6581097,108
233,2,197,55955,6581097,18
233,2,197,55956,6581097,42
233,2,197,55957,6581097,138
233,2,197,55958,6581097,112
233,2,197,55959,6581097,36
233,2,197,55960,6581097,126
233,2,197,55961,6581097,12
233,2,197,55962,6581097,72
233,2,197,55963,6581097,54
233,2,197,55964,6581097,156
233,2,197,55965,6581097,4
233,2,197,55966,6581097,72
233,2,197,55967,6581097,156
233,2,197,55968,6581097,68
233,2,197,55969,6581097,24
233,2,197,55970,6581097,100
233,2,197,55971,6581097,24
233,2,197,55972,6581097,2
233,2,197,55973,6581097,108
233,2,197,55974,6581097,16
233,2,197,55975,6581097,136
233,2,197,55976,6581097,44
233,2,197,55977,6581097,8
233,2,197,55978,6581097,82
233,2,197,55979,6581097,62
233,2,197,55980,6581097,22
233,2,197,55981,6581097,6
233,2,197,55982,6581097,94
233,2,197,55983,6581097,100
233,2,197,55984,6581097,118
233,2,197,55985,6581097,86
233,2,197,55986,6581097,36
233,2,197,55987,6581097,80
233,2,197,55988,6581097,94
233,2,197,55989,6581097,102
233,2,197,55990,6581097,14
233,2,197,55991,6581097,22
233,2,197,55992,6581097,22
233,2,197,55993,6581097,28
233,2,197,55994,6581097,24
233,2,197,55995,6581097,22
233,2,197,55996,6581097,152
233,2,197,55997,6581097,18
233,2,197,55998,6581097,106
233,2,197,55999,6581097,138
233,2,197,56000,6581097,22
233,2,197,56001,6581097,98
233,2,197,56002,6581097,4
233,2,197,56003,6581097,2
233,2,197,56004,6581097,36
233,2,197,56005,6581097,150
233,2,197,56006,6581097,72
233,2,197,56007,6581097,148
233,2,197,56008,6581097,4
233,2,197,56009,6581097,68
233,2,197,56010,6581097,130
233,2,197,56011,6581097,154
233,2,197,56012,6581097,56
233,2,197,56013,6581097,40
233,2,197,56014,6581097,36
233,2,197,56015,6581097,94
233,2,197,56016,6581097,6
233,2,197,56017,6581097,94
233,2,197,56018,6581097,100
233,2,197,56019,6581097,104
233,2,197,56020,6581097,74
233,2,197,56021,6581097,16
233,2,197,56022,6581097,66
233,2,197,56023,6581097,118
233,2,197,56024,6581097,146
233,2,197,56025,6581097,46
233,2,197,56026,6581097,2
233,2,197,56027,6581097,36
233,2,197,56028,6581097,90
233,2,197,56029,6581097,36
233,2,197,56030,6581097,142
233,2,197,56031,6581097,14
233,2,197,56032,6581097,32
233,2,197,56033,6581097,6
233,2,197,56034,6581097,144
233,2,197,56035,6581097,38
233,2,197,56036,6581097,44
233,2,197,56037,6581097,44
233,2,197,56038,6581097,12
233,2,197,56039,6581097,14
233,2,197,56040,6581097,112
233,2,197,56041,6581097,44
233,2,197,56042,6581097,80
233,2,197,56043,6581097,40
233,2,197,56044,6581097,22
233,2,197,56045,6581097,30
233,2,197,56046,6581097,32
233,2,197,56047,6581097,72
233,2,197,56048,6581097,138
233,2,197,56049,6581097,8
233,2,197,56050,6581097,2
233,2,197,56051,6581097,2
233,2,197,56052,6581097,6
233,2,197,56053,6581097,2
233,2,197,56054,6581097,4
233,2,197,56055,6581097,6
233,2,197,56056,6581097,2
233,2,197,56057,6581097,4
233,2,197,56058,6581097,4
233,2,197,56059,6581097,8
233,2,197,56060,6581097,2
233,2,197,56061,6581097,2
233,2,197,56062,6581097,4
233,2,197,56063,6581097,6
233,2,197,56064,6581097,2
233,2,197,56065,6581097,6
233,2,197,56066,6581097,10
233,2,197,56067,6581097,2
