id,property,value,aggregation_order
54286,27,1028,1
54287,21,6581097,0
54287,27,115,1
54288,21,6581097,0
54288,27,1183,1
54289,21,6581097,0
54289,27,1036,1
54290,21,6581097,0
54290,27,148,1
54291,21,6581097,0
54291,27,774,1
54292,21,6581097,0
54292,27,846,1
54293,21,6581097,0
54293,27,1044,1
54294,21,6581097,0
54294,27,16957,1
54295,21,6581097,0
54295,27,794,1
54296,21,6581097,0
54296,27,191,1
54297,21,6581097,0
54297,27,28,1
54298,21,6581097,0
54298,27,215,1
54299,21,6581097,0
54299,27,83286,1
54300,21,6581097,0
54300,27,399,1
54301,21,6581097,0
54301,27,241,1
54302,21,6581097,0
54302,27,948,1
54303,21,6581072,0
54303,27,34,1
54304,21,6581097,0
54304,27,96,1
54305,21,6581072,0
54305,27,39,1
54306,21,6581072,0
54306,27,38,1
54307,21,6581097,0
54307,27,32,1
54308,21,6581072,0
54308,27,1747689,1
54309,21,6581097,0
54309,27,41,1
54310,21,6581097,0
54310,27,713750,1
54311,21,6581097,0
54311,27,27306,1
54312,21,6581097,0
54312,27,184,1
54313,21,6581072,0
54313,27,174193,1
54314,21,6581097,0
54314,27,6581823,1
54315,0,79606,1
54315,21,6581097,0
54316,0,79606,1
54316,21,6581072,0
54317,0,79607,1
54317,21,6581097,0
54318,0,79607,1
54318,21,6581072,0
54319,0,79608,1
54319,21,6581097,0
54320,0,79608,1
54320,21,6581072,0
54321,0,79609,1
54321,21,6581097,0
54322,0,79610,1
54322,21,6581097,0
54323,0,79610,1
54323,21,6581072,0
54324,0,79611,1
54324,21,6581097,0
54325,0,79612,1
54325,21,6581097,0
54326,0,79612,1
54326,21,6581072,0
54327,0,79614,1
54327,21,6581097,0
54328,0,79614,1
54328,21,6581072,0
54329,0,79614,1
54329,21,2449503,0
54330,0,79615,1
54330,21,6581097,0
54331,0,79615,1
54331,21,6581072,0
54332,0,79616,1
54332,21,6581097,0
54333,0,79616,1
54333,21,6581072,0
54334,0,79617,1
54334,21,6581097,0
54335,0,79617,1
54335,21,6581072,0
54336,0,79618,1
54336,21,6581097,0
54337,0,79618,1
54337,21,6581072,0
54338,0,79618,1
54338,21,2449503,0
54339,0,79620,1
54339,21,6581097,0
54340,0,79620,1
54340,21,6581072,0
54341,0,79621,1
54341,21,6581097,0
54342,0,79621,1
54342,21,6581072,0
54343,0,79622,1
54343,21,6581097,0
54344,0,79622,1
54344,21,6581072,0
54345,0,79623,1
54345,21,6581097,0
54346,0,79623,1
54346,21,6581072,0
54347,0,79624,1
54347,21,6581097,0
54348,0,79624,1
54348,21,6581072,0
54349,0,79626,1
54349,21,6581097,0
54350,0,79626,1
54350,21,6581072,0
54351,0,79627,1
54351,21,6581097,0
54352,0,79627,1
54352,21,6581072,0
54353,0,79627,1
54353,21,2449503,0
54354,0,79630,1
54354,21,6581097,0
54355,0,79630,1
54355,21,6581072,0
54356,0,79631,1
54356,21,6581097,0
54357,0,79631,1
54357,21,6581072,0
54358,0,79632,1
54358,21,6581097,0
54359,0,79632,1
54359,21,6581072,0
54360,0,79632,1
54360,21,2449503,0
54361,0,79633,1
54361,21,6581097,0
54362,0,79633,1
54362,21,6581072,0
54363,0,79634,1
54363,21,6581097,0
54364,0,79634,1
54364,21,6581072,0
54365,0,79636,1
54365,21,6581097,0
54366,0,79636,1
54366,21,6581072,0
54367,0,79637,1
54367,21,6581097,0
54368,0,79637,1
54368,21,6581072,0
54369,0,79637,1
54369,21,2449503,0
54370,0,79639,1
54370,21,6581097,0
54371,0,79639,1
54371,21,6581072,0
54372,0,79640,1
54372,21,6581097,0
54373,0,79640,1
54373,21,6581072,0
54374,0,79641,1
54374,21,6581097,0
54375,0,79641,1
54375,21,6581072,0
54376,0,79642,1
54376,21,6581097,0
54377,0,79643,1
54377,21,6581097,0
54378,0,79643,1
54378,21,6581072,0
54379,0,79645,1
54379,21,6581097,0
54380,0,79645,1
54380,21,6581072,0
54381,0,79646,1
54381,21,6581097,0
54382,0,79646,1
54382,21,6581072,0
54383,0,79646,1
54383,21,2449503,0
54384,0,79648,1
54384,21,6581097,0
54385,0,79648,1
54385,21,6581072,0
54386,0,79649,1
54386,21,6581097,0
54387,0,79649,1
54387,21,6581072,0
54388,0,79650,1
54388,21,6581097,0
54389,0,79650,1
54389,21,6581072,0
54390,0,79650,1
54390,21,2449503,0
54391,0,79651,1
54391,21,6581097,0
54392,0,79651,1
54392,21,6581072,0
54393,0,79651,1
54393,21,2449503,0
54394,0,79653,1
54394,21,6581097,0
54395,0,79654,1
54395,21,6581097,0
54396,0,79654,1
54396,21,6581072,0
54397,0,79654,1
54397,21,2449503,0
54398,0,79655,1
54398,21,6581097,0
54399,0,79655,1
54399,21,6581072,0
54400,0,79655,1
54400,21,2449503,0
54401,0,79658,1
54401,21,6581097,0
54402,0,79658,1
54402,21,6581072,0
54403,0,79660,1
54403,21,6581097,0
54404,0,79660,1
54404,21,6581072,0
54405,0,79660,1
54405,21,2449503,0
54406,0,79662,1
54406,21,6581097,0
54407,0,79662,1
54407,21,6581072,0
54408,0,79662,1
54408,21,2449503,0
54409,0,79663,1
54409,21,6581097,0
54410,0,79663,1
54410,21,6581072,0
54411,0,79663,1
54411,21,2449503,0
54412,0,79664,1
54412,21,6581097,0
54413,0,79664,1
54413,21,6581072,0
54414,0,79664,1
54414,21,2449503,0
54415,0,79666,1
54415,21,6581097,0
54416,0,79666,1
54416,21,6581072,0
54417,0,79666,1
54417,21,2449503,0
54418,0,79668,1
54418,21,6581097,0
54419,0,79668,1
54419,21,6581072,0
54420,0,79669,1
54420,21,6581097,0
54421,0,79669,1
54421,21,6581072,0
54422,0,79670,1
54422,21,6581097,0
54423,0,79670,1
54423,21,6581072,0
54424,0,79670,1
54424,21,2449503,0
54425,0,79672,1
54425,21,6581097,0
54426,0,79672,1
54426,21,6581072,0
54427,0,79673,1
54427,21,6581097,0
54428,0,79673,1
54428,21,6581072,0
54429,0,79674,1
54429,21,6581097,0
54430,0,79674,1
54430,21,6581072,0
54431,0,79675,1
54431,21,6581097,0
54432,0,79675,1
54432,21,6581072,0
54433,0,79676,1
54433,21,6581097,0
54434,0,79676,1
54434,21,6581072,0
54435,0,79677,1
54435,21,6581097,0
54436,0,79677,1
54436,21,6581072,0
54437,0,79678,1
54437,21,6581097,0
54438,0,79678,1
54438,21,6581072,0
54439,0,79679,1
54439,21,6581097,0
54440,0,79680,1
54440,21,6581097,0
54441,0,79680,1
54441,21,6581072,0
54442,0,79680,1
54442,21,2449503,0
54443,0,79682,1
54443,21,6581097,0
54444,0,79682,1
54444,21,6581072,0
54445,0,79683,1
54445,21,6581097,0
54446,0,79683,1
54446,21,6581072,0
54447,0,79684,1
54447,21,6581097,0
54448,0,79684,1
54448,21,6581072,0
54449,0,79684,1
54449,21,2449503,0
54450,0,79686,1
54450,21,6581097,0
54451,0,79686,1
54451,21,6581072,0
54452,0,79687,1
54452,21,6581097,0
54453,0,79687,1
54453,21,6581072,0
54454,0,79687,1
54454,21,2449503,0
54455,0,79689,1
54455,21,6581097,0
54456,0,79689,1
54456,21,6581072,0
54457,0,79690,1
54457,21,6581097,0
54458,0,79690,1
54458,21,6581072,0
54459,0,79691,1
54459,21,6581097,0
54460,0,79691,1
54460,21,6581072,0
54461,0,79691,1
54461,21,2449503,0
54462,0,79693,1
54462,21,6581097,0
54463,0,79693,1
54463,21,6581072,0
54464,0,79694,1
54464,21,6581097,0
54465,0,79694,1
54465,21,6581072,0
54466,0,79694,1
54466,21,2449503,0
54467,0,79695,1
54467,21,6581097,0
54468,0,79695,1
54468,21,6581072,0
54469,0,79696,1
54469,21,6581097,0
54470,0,79696,1
54470,21,6581072,0
54471,0,79696,1
54471,21,2449503,0
54472,0,79699,1
54472,21,6581097,0
54473,0,79700,1
54473,21,6581097,0
54474,0,79700,1
54474,21,6581072,0
54475,0,79701,1
54475,21,6581097,0
54476,0,79701,1
54476,21,6581072,0
54477,0,79701,1
54477,21,2449503,0
54478,0,79702,1
54478,21,6581097,0
54479,0,79702,1
54479,21,6581072,0
54480,0,79703,1
54480,21,6581097,0
54481,0,79703,1
54481,21,6581072,0
54482,0,79705,1
54482,21,6581097,0
54483,0,79705,1
54483,21,6581072,0
54484,0,79706,1
54484,21,6581097,0
54485,0,79706,1
54485,21,6581072,0
54486,0,79707,1
54486,21,6581097,0
54487,0,79707,1
54487,21,6581072,0
54488,0,79707,1
54488,21,2449503,0
54489,0,79710,1
54489,21,6581097,0
54490,0,79711,1
54490,21,6581097,0
54491,0,79711,1
54491,21,6581072,0
54492,0,79712,1
54492,21,6581097,0
54493,0,79712,1
54493,21,6581072,0
54494,0,79713,1
54494,21,6581097,0
54495,0,79713,1
54495,21,6581072,0
54496,0,79713,1
54496,21,2449503,0
54497,0,79714,1
54497,21,6581097,0
54498,0,79714,1
54498,21,6581072,0
54499,0,79715,1
54499,21,6581097,0
54500,0,79715,1
54500,21,6581072,0
54501,0,79716,1
54501,21,6581097,0
54502,0,79716,1
54502,21,6581072,0
54503,0,79717,1
54503,21,6581097,0
54504,0,79718,1
54504,21,6581097,0
54505,0,79718,1
54505,21,6581072,0
54506,0,79718,1
54506,21,2449503,0
54507,0,79720,1
54507,21,6581097,0
54508,0,79720,1
54508,21,6581072,0
54509,0,79720,1
54509,21,2449503,0
54510,0,79721,1
54510,21,6581097,0
54511,0,79721,1
54511,21,6581072,0
54512,0,79722,1
54512,21,6581097,0
54513,0,79722,1
54513,21,6581072,0
54514,0,79723,1
54514,21,6581097,0
54515,0,79724,1
54515,21,6581097,0
54516,0,79724,1
54516,21,6581072,0
54517,0,79724,1
54517,21,2449503,0
54518,0,79725,1
54518,21,6581097,0
54519,0,79725,1
54519,21,6581072,0
54520,0,79725,1
54520,21,2449503,0
54521,0,79726,1
54521,21,6581097,0
54522,0,79726,1
54522,21,6581072,0
54523,0,79726,1
54523,21,2449503,0
54524,0,79727,1
54524,21,6581097,0
54525,0,79727,1
54525,21,6581072,0
54526,0,79727,1
54526,21,2449503,0
54527,0,79728,1
54527,21,6581097,0
54528,0,79728,1
54528,21,6581072,0
54529,0,79728,1
54529,21,2449503,0
54530,0,79729,1
54530,21,6581097,0
54531,0,79729,1
54531,21,6581072,0
54532,0,79730,1
54532,21,6581097,0
54533,0,79730,1
54533,21,6581072,0
54534,0,79731,1
54534,21,6581097,0
54535,0,79731,1
54535,21,6581072,0
54536,0,79732,1
54536,21,6581097,0
54537,0,79733,1
54537,21,6581097,0
54538,0,79733,1
54538,21,6581072,0
54539,0,79734,1
54539,21,6581097,0
54540,0,79734,1
54540,21,6581072,0
54541,0,79735,1
54541,21,6581097,0
54542,0,79735,1
54542,21,6581072,0
54543,0,79736,1
54543,21,6581097,0
54544,0,79736,1
54544,21,6581072,0
54545,0,79736,1
54545,21,2449503,0
54546,0,79738,1
54546,21,6581097,0
54547,0,79738,1
54547,21,6581072,0
54548,0,79738,1
54548,21,2449503,0
54549,0,79739,1
54549,21,6581097,0
54550,0,79739,1
54550,21,6581072,0
54551,0,79739,1
54551,21,2449503,0
54552,0,79740,1
54552,21,6581097,0
54553,0,79741,1
54553,21,6581097,0
54554,0,79741,1
54554,21,6581072,0
54555,0,79742,1
54555,21,6581097,0
54556,0,79742,1
54556,21,6581072,0
54557,0,79743,1
54557,21,6581097,0
54558,0,79743,1
54558,21,6581072,0
54559,0,79744,1
54559,21,6581097,0
54560,0,79744,1
54560,21,6581072,0
54561,0,79744,1
54561,21,2449503,0
54562,0,79745,1
54562,21,6581097,0
54563,0,79745,1
54563,21,6581072,0
54564,0,79745,1
54564,21,2449503,0
54565,0,79747,1
54565,21,6581097,0
54566,0,79747,1
54566,21,6581072,0
54567,0,79748,1
54567,21,6581097,0
54568,0,79748,1
54568,21,6581072,0
54569,0,79749,1
54569,21,6581097,0
54570,0,79749,1
54570,21,6581072,0
54571,0,79749,1
54571,21,2449503,0
54572,0,79751,1
54572,21,6581097,0
54573,0,79751,1
54573,21,6581072,0
54574,0,79752,1
54574,21,6581097,0
54575,0,79752,1
54575,21,6581072,0
54576,0,79753,1
54576,21,6581097,0
54577,0,79753,1
54577,21,6581072,0
54578,0,79754,1
54578,21,6581097,0
54579,0,79754,1
54579,21,6581072,0
54580,0,79754,1
54580,21,2449503,0
54581,0,79756,1
54581,21,6581097,0
54582,0,79757,1
54582,21,6581097,0
54583,0,79757,1
54583,21,6581072,0
54584,0,79758,1
54584,21,6581097,0
54585,0,79758,1
54585,21,6581072,0
54586,0,79759,1
54586,21,6581097,0
54587,0,79759,1
54587,21,6581072,0
54588,0,79760,1
54588,21,6581097,0
54589,0,79760,1
54589,21,6581072,0
54590,0,79760,1
54590,21,2449503,0
54591,0,79761,1
54591,21,6581097,0
54592,0,79761,1
54592,21,6581072,0
54593,0,79762,1
54593,21,6581097,0
54594,0,79762,1
54594,21,6581072,0
54595,0,79762,1
54595,21,2449503,0
54596,0,79763,1
54596,21,6581097,0
54597,0,79763,1
54597,21,6581072,0
54598,0,79765,1
54598,21,6581097,0
54599,0,79765,1
54599,21,6581072,0
54600,0,79766,1
54600,21,6581097,0
54601,0,79766,1
54601,21,6581072,0
54602,0,79766,1
54602,21,2449503,0
54603,0,79768,1
54603,21,6581097,0
54604,0,79768,1
54604,21,6581072,0
54605,0,79770,1
54605,21,6581097,0
54606,0,79770,1
54606,21,6581072,0
54607,0,79771,1
54607,21,6581097,0
54608,0,79771,1
54608,21,6581072,0
54609,0,79773,1
54609,21,6581097,0
54610,0,79774,1
54610,21,6581097,0
54611,0,79774,1
54611,21,6581072,0
54612,0,79774,1
54612,21,2449503,0
54613,0,79776,1
54613,21,6581097,0
54614,0,79776,1
54614,21,6581072,0
54615,0,79776,1
54615,21,2449503,0
54616,0,79777,1
54616,21,6581097,0
54617,0,79777,1
54617,21,6581072,0
54618,0,79778,1
54618,21,6581097,0
54619,0,79778,1
54619,21,6581072,0
54620,0,79778,1
54620,21,2449503,0
54621,0,79779,1
54621,21,6581097,0
54622,0,79779,1
54622,21,6581072,0
54623,0,79780,1
54623,21,6581097,0
54624,0,79780,1
54624,21,6581072,0
54625,0,79781,1
54625,21,6581097,0
54626,0,79781,1
54626,21,6581072,0
54627,0,79783,1
54627,21,6581097,0
54628,0,79783,1
54628,21,6581072,0
54629,0,79784,1
54629,21,6581097,0
54630,0,79784,1
54630,21,6581072,0
54631,0,79785,1
54631,21,6581097,0
54632,0,79785,1
54632,21,6581072,0
54633,0,79785,1
54633,21,2449503,0
54634,0,79787,1
54634,21,6581097,0
54635,0,79787,1
54635,21,6581072,0
54636,0,79788,1
54636,21,6581097,0
54637,0,79789,1
54637,21,6581097,0
54638,0,79790,1
54638,21,6581097,0
54639,0,79790,1
54639,21,6581072,0
54640,0,79790,1
54640,21,2449503,0
54641,0,79792,1
54641,21,6581097,0
54642,0,79792,1
54642,21,6581072,0
54643,0,79793,1
54643,21,6581097,0
54644,0,79793,1
54644,21,6581072,0
54645,0,79794,1
54645,21,6581097,0
54646,0,79794,1
54646,21,6581072,0
54647,0,79795,1
54647,21,6581097,0
54648,0,79795,1
54648,21,6581072,0
54649,0,79797,1
54649,21,6581097,0
54650,0,79797,1
54650,21,6581072,0
54651,0,79798,1
54651,21,6581097,0
54652,0,79798,1
54652,21,6581072,0
54653,0,79799,1
54653,21,6581097,0
54654,0,79799,1
54654,21,6581072,0
54655,0,79800,1
54655,21,6581097,0
54656,0,79800,1
54656,21,6581072,0
54657,0,79801,1
54657,21,6581097,0
54658,0,79801,1
54658,21,6581072,0
54659,0,79802,1
54659,21,6581097,0
54660,0,79802,1
54660,21,6581072,0
54661,0,79803,1
54661,21,6581097,0
54662,0,79803,1
54662,21,6581072,0
54663,0,79803,1
54663,21,2449503,0
54664,0,79804,1
54664,21,6581097,0
54665,0,79805,1
54665,21,6581097,0
54666,0,79805,1
54666,21,6581072,0
54667,0,79806,1
54667,21,6581097,0
54668,0,79806,1
54668,21,6581072,0
54669,0,79812,1
54669,21,6581097,0
54670,0,79812,1
54670,21,6581072,0
54671,0,79815,1
54671,21,6581097,0
54672,0,79815,1
54672,21,6581072,0
54673,0,79816,1
54673,21,6581097,0
54674,0,79819,1
54674,21,6581097,0
54675,0,79819,1
54675,21,6581072,0
54676,0,79820,1
54676,21,6581097,0
54677,0,79820,1
54677,21,6581072,0
54678,0,79822,1
54678,21,6581097,0
54679,0,79823,1
54679,21,6581097,0
54680,0,79824,1
54680,21,6581097,0
54681,0,79824,1
54681,21,6581072,0
54682,0,79826,1
54682,21,6581097,0
54683,0,79826,1
54683,21,6581072,0
54684,0,79827,1
54684,21,6581097,0
54685,0,79828,1
54685,21,6581097,0
54686,0,79833,1
54686,21,6581097,0
54687,0,79833,1
54687,21,6581072,0
54688,0,79834,1
54688,21,6581097,0
54689,0,79834,1
54689,21,6581072,0
54690,0,79837,1
54690,21,6581097,0
54691,0,79837,1
54691,21,6581072,0
54692,0,79843,1
54692,21,6581097,0
54693,0,79843,1
54693,21,6581072,0
54694,0,79848,1
54694,21,6581097,0
54695,0,79849,1
54695,21,6581097,0
54696,0,79850,1
54696,21,6581097,0
54697,0,79850,1
54697,21,6581072,0
54698,0,79851,1
54698,21,6581097,0
54699,0,79852,1
54699,21,6581097,0
54700,0,79852,1
54700,21,6581072,0
54701,0,79853,1
54701,21,6581097,0
54702,0,79853,1
54702,21,6581072,0
54703,0,79856,1
54703,21,6581097,0
54704,0,79856,1
54704,21,6581072,0
54705,0,79857,1
54705,21,6581097,0
54706,0,79857,1
54706,21,6581072,0
54707,0,79858,1
54707,21,6581097,0
54708,0,79858,1
54708,21,6581072,0
54709,0,79861,1
54709,21,6581097,0
54710,0,79861,1
54710,21,6581072,0
54711,0,79862,1
54711,21,6581097,0
54712,0,79863,1
54712,21,6581097,0
54713,0,79863,1
54713,21,6581072,0
54714,0,79864,1
54714,21,6581097,0
54715,0,79865,1
54715,21,6581097,0
54716,0,79865,1
54716,21,6581072,0
54717,0,79867,1
54717,21,6581097,0
54718,0,79867,1
54718,21,6581072,0
54719,0,79868,1
54719,21,6581097,0
54720,0,79868,1
54720,21,6581072,0
54721,0,79869,1
54721,21,6581097,0
54722,0,79869,1
54722,21,6581072,0
54723,0,79870,1
54723,21,6581097,0
54724,0,79870,1
54724,21,6581072,0
54725,0,79871,1
54725,21,6581097,0
54726,0,79872,1
54726,21,6581097,0
54727,0,79873,1
54727,21,6581097,0
54728,0,79873,1
54728,21,6581072,0
54729,0,79874,1
54729,21,6581097,0
54730,0,79874,1
54730,21,6581072,0
54731,0,79875,1
54731,21,6581097,0
54732,0,79875,1
54732,21,6581072,0
54733,0,79876,1
54733,21,6581097,0
54734,0,79876,1
54734,21,6581072,0
54735,0,79877,1
54735,21,6581097,0
54736,0,79877,1
54736,21,6581072,0
54737,0,79878,1
54737,21,6581097,0
54738,0,79878,1
54738,21,6581072,0
54739,0,79881,1
54739,21,6581097,0
54740,0,79882,1
54740,21,6581097,0
54741,0,79883,1
54741,21,6581097,0
54742,0,79884,1
54742,21,6581097,0
54743,0,79884,1
54743,21,6581072,0
54744,0,79885,1
54744,21,6581097,0
54745,0,79886,1
54745,21,6581097,0
54746,0,79886,1
54746,21,6581072,0
54747,0,79887,1
54747,21,6581097,0
54748,0,79887,1
54748,21,6581072,0
54749,0,79888,1
54749,21,6581097,0
54750,0,79888,1
54750,21,6581072,0
54751,0,79890,1
54751,21,6581097,0
54752,0,79890,1
54752,21,6581072,0
54753,0,79892,1
54753,21,6581097,0
54754,0,79893,1
54754,21,6581097,0
54755,0,79895,1
54755,21,6581097,0
54756,0,79895,1
54756,21,6581072,0
54757,0,79896,1
54757,21,6581097,0
54758,0,79896,1
54758,21,6581072,0
54759,0,79898,1
54759,21,6581097,0
54760,0,79898,1
54760,21,6581072,0
54761,0,79901,1
54761,21,6581097,0
54762,0,79901,1
54762,21,6581072,0
54763,0,79903,1
54763,21,6581097,0
54764,0,79903,1
54764,21,6581072,0
54765,0,79904,1
54765,21,6581097,0
54766,0,79907,1
54766,21,6581097,0
54767,0,79907,1
54767,21,6581072,0
54768,0,79909,1
54768,21,6581097,0
54769,0,79909,1
54769,21,6581072,0
54770,0,79911,1
54770,21,6581097,0
54771,0,79911,1
54771,21,6581072,0
54772,0,79912,1
54772,21,6581097,0
54773,0,79912,1
54773,21,6581072,0
54774,0,79913,1
54774,21,6581097,0
54775,0,79913,1
54775,21,6581072,0
54776,0,79916,1
54776,21,6581097,0
54777,0,79917,1
54777,21,6581097,0
54778,0,79918,1
54778,21,6581097,0
54779,0,79924,1
54779,21,6581097,0
54780,0,79928,1
54780,21,6581097,0
54781,0,79931,1
54781,21,6581097,0
54782,0,79932,1
54782,21,6581097,0
54783,0,79936,1
54783,21,6581097,0
54784,0,79937,1
54784,21,6581097,0
54785,0,79937,1
54785,21,6581072,0
54786,0,79940,1
54786,21,6581097,0
54787,0,79940,1
54787,21,6581072,0
54788,0,79941,1
54788,21,6581097,0
54789,0,79942,1
54789,21,6581097,0
54790,0,79942,1
54790,21,6581072,0
54791,0,79944,1
54791,21,6581097,0
54792,0,79945,1
54792,21,6581097,0
54793,0,79946,1
54793,21,6581097,0
54794,0,79947,1
54794,21,6581097,0
54795,0,79949,1
54795,21,6581097,0
54796,0,79949,1
54796,21,6581072,0
54797,0,79951,1
54797,21,6581097,0
54798,0,79953,1
54798,21,6581097,0
54799,0,79954,1
54799,21,6581097,0
54800,0,79955,1
54800,21,6581097,0
54801,0,79955,1
54801,21,6581072,0
54802,0,79956,1
54802,21,6581097,0
54803,0,79958,1
54803,21,6581097,0
54804,0,79959,1
54804,21,6581097,0
54805,0,79959,1
54805,21,6581072,0
54806,0,79960,1
54806,21,6581097,0
54807,0,79962,1
54807,21,6581097,0
54808,0,79963,1
54808,21,6581097,0
54809,0,79964,1
54809,21,6581097,0
54810,0,79965,1
54810,21,6581097,0
54811,0,79967,1
54811,21,6581072,0
54812,0,79967,1
54812,21,6581097,0
54813,0,79968,1
54813,21,6581097,0
54814,0,79968,1
54814,21,6581072,0
54815,0,79969,1
54815,21,6581097,0
54816,0,79969,1
54816,21,6581072,0
54817,0,79972,1
54817,21,6581097,0
54818,0,79974,1
54818,21,6581097,0
54819,0,79974,1
54819,21,6581072,0
54820,0,79975,1
54820,21,6581097,0
54821,0,79976,1
54821,21,6581097,0
54822,0,79979,1
54822,21,6581097,0
54823,0,79981,1
54823,21,6581097,0
54824,0,79982,1
54824,21,6581097,0
54825,0,79985,1
54825,21,6581097,0
54826,0,79985,1
54826,21,6581072,0
54827,0,79989,1
54827,21,6581097,0
54828,0,79993,1
54828,21,6581097,0
54829,0,79993,1
54829,21,6581072,0
54830,0,79994,1
54830,21,6581097,0
54831,0,80001,1
54831,21,6581097,0
54832,0,80002,1
54832,21,6581097,0
54833,0,80004,1
54833,21,6581097,0
54834,0,80015,1
54834,21,6581097,0
54835,0,80018,1
54835,21,6581097,0
54836,0,80026,1
54836,21,6581097,0
54837,0,80027,1
54837,21,6581097,0
54838,0,80030,1
54838,21,6581097,0
54839,0,80031,1
54839,21,6581097,0
54840,0,80032,1
54840,21,6581097,0
54841,0,80034,1
54841,21,6581097,0
54842,0,80038,1
54842,21,6581097,0
54843,0,80088,1
54843,21,6581097,0
54844,0,80088,1
54844,21,6581072,0
54845,0,80091,1
54845,21,6581097,0
54846,0,80091,1
54846,21,6581072,0
54847,0,80092,1
54847,21,6581072,0
54848,0,80092,1
54848,21,6581097,0
54849,0,80094,1
54849,21,6581097,0
54850,0,80110,1
54850,21,6581097,0
54851,0,80111,1
54851,21,6581097,0
54852,0,80111,1
54852,21,6581072,0
54853,0,80112,1
54853,21,6581097,0
54854,0,80117,1
54854,21,6581097,0
54855,0,80117,1
54855,21,6581072,0
54856,0,80122,1
54856,21,6581097,0
54857,0,80125,1
54857,21,6581097,0
54858,0,80125,1
54858,21,6581072,0
54859,0,80136,1
54859,21,6581097,0
54860,0,80137,1
54860,21,6581097,0
54861,0,80137,1
54861,21,6581072,0
54862,0,80139,1
54862,21,6581097,0
54863,0,80140,1
54863,21,6581097,0
54864,0,80141,1
54864,21,6581097,0
54865,0,80141,1
54865,21,6581072,0
54866,0,80149,1
54866,21,6581097,0
54867,0,80149,1
54867,21,6581072,0
54868,0,80151,1
54868,21,6581097,0
