fill_id,population_id,properties_id,aggregations_id,bias_value,total
234,2,199,349,6581097,1
234,2,199,350,6581097,1
234,2,199,351,6581097,1
234,2,199,352,6581097,1
234,2,199,353,6581097,2
234,2,199,354,6581097,1
234,2,199,355,6581097,1
234,2,199,356,6581097,1
234,2,199,357,6581097,1
234,2,199,358,6581097,1
234,2,199,359,6581097,1
234,2,199,360,6581097,1
234,2,199,361,6581097,1
234,2,199,362,6581097,1
234,2,199,363,6581097,2
234,2,199,364,6581097,1
234,2,199,365,6581097,1
