fill_id,population_id,properties_id,aggregations_id,bias_value,total
223,2,190,51361,6581097,5
223,2,190,51362,6581097,4
223,2,190,51363,6581097,4
223,2,190,51364,6581097,5
223,2,190,51365,6581097,5
223,2,190,51366,6581097,4
223,2,190,51367,6581097,3
223,2,190,51368,6581097,3
223,2,190,51369,6581097,5
223,2,190,51370,6581097,4
223,2,190,51371,6581097,3
223,2,190,51372,6581097,5
223,2,190,51373,6581097,4
223,2,190,51374,6581097,5
223,2,190,51375,6581097,5
223,2,190,51376,6581097,3
223,2,190,51377,6581097,4
223,2,190,51378,6581097,5
223,2,190,51379,6581097,2
223,2,190,51380,6581097,4
223,2,190,51381,6581097,3
223,2,190,51382,6581097,5
223,2,190,51383,6581097,5
223,2,190,51384,6581097,5
223,2,190,51385,6581097,4
223,2,190,51386,6581097,4
223,2,190,51387,6581097,5
223,2,190,51388,6581097,4
223,2,190,51389,6581097,4
223,2,190,51390,6581097,5
223,2,190,51391,6581097,3
223,2,190,51392,6581097,6
223,2,190,51393,6581097,5
223,2,190,51394,6581097,5
223,2,190,51395,6581097,3
223,2,190,51396,6581097,4
223,2,190,51397,6581097,4
223,2,190,51398,6581097,3
223,2,190,51399,6581097,4
223,2,190,51400,6581097,5
223,2,190,51401,6581097,4
223,2,190,51402,6581097,4
223,2,190,51403,6581097,6
223,2,190,51404,6581097,4
223,2,190,51405,6581097,4
223,2,190,51406,6581097,5
223,2,190,51407,6581097,2
223,2,190,51408,6581097,5
223,2,190,51409,6581097,2
223,2,190,51410,6581097,3
223,2,190,51411,6581097,5
223,2,190,51412,6581097,2
223,2,190,51413,6581097,3
223,2,190,51414,6581097,5
223,2,190,51415,6581097,3
223,2,190,51416,6581097,5
223,2,190,51417,6581097,4
223,2,190,51418,6581097,5
223,2,190,51419,6581097,5
223,2,190,51420,6581097,5
223,2,190,51421,6581097,5
223,2,190,51422,6581097,3
223,2,190,51423,6581097,3
223,2,190,51424,6581097,4
223,2,190,51425,6581097,5
223,2,190,51426,6581097,4
223,2,190,51427,6581097,3
223,2,190,51428,6581097,1
223,2,190,51429,6581097,3
223,2,190,51430,6581097,5
223,2,190,51431,6581097,4
223,2,190,51432,6581097,5
223,2,190,51433,6581097,4
223,2,190,51434,6581097,3
223,2,190,51435,6581097,4
223,2,190,51436,6581097,5
223,2,190,51437,6581097,3
223,2,190,51438,6581097,3
223,2,190,51439,6581097,4
223,2,190,51440,6581097,6
223,2,190,51441,6581097,4
223,2,190,51442,6581097,4
223,2,190,51443,6581097,3
223,2,190,51444,6581097,3
223,2,190,51445,6581097,4
223,2,190,51446,6581097,4
223,2,190,51447,6581097,6
223,2,190,51448,6581097,5
223,2,190,51449,6581097,1
223,2,190,51450,6581097,1
223,2,190,51451,6581097,1
223,2,190,51452,6581097,1
223,2,190,51453,6581097,1
223,2,190,51454,6581097,1
223,2,190,51455,6581097,1
223,2,190,51456,6581097,1
223,2,190,51457,6581097,1
223,2,190,51458,6581097,1
223,2,190,51459,6581097,1
223,2,190,51460,6581097,1
223,2,190,51461,6581097,1
223,2,190,51462,6581097,1
223,2,190,51463,6581097,1
223,2,190,51464,6581097,1
223,2,190,51465,6581097,1
223,2,190,51466,6581097,1
223,2,190,51467,6581097,1
223,2,190,51468,6581097,1
223,2,190,51469,6581097,1
223,2,190,51470,6581097,1
223,2,190,51471,6581097,1
223,2,190,51472,6581097,1
223,2,190,51473,6581097,1
223,2,190,51474,6581097,1
223,2,190,51475,6581097,1
223,2,190,51476,6581097,1
223,2,190,51477,6581097,1
223,2,190,51478,6581097,1
223,2,190,51479,6581097,1
223,2,190,51480,6581097,1
223,2,190,51481,6581097,1
223,2,190,51482,6581097,1
223,2,190,51483,6581097,1
223,2,190,51484,6581097,1
223,2,190,51485,6581097,1
223,2,190,51486,6581097,1
223,2,190,51487,6581097,1
223,2,190,51488,6581097,1
223,2,190,51489,6581097,1
223,2,190,51490,6581097,1
223,2,190,51491,6581097,1
223,2,190,51492,6581097,1
223,2,190,51493,6581097,1
223,2,190,51494,6581097,1
223,2,190,51495,6581097,1
223,2,190,51496,6581097,1
223,2,190,51497,6581097,1
223,2,190,51498,6581097,1
223,2,190,51499,6581097,1
223,2,190,51500,6581097,1
223,2,190,51501,6581097,1
223,2,190,51502,6581097,1
223,2,190,51503,6581097,1
223,2,190,51504,6581097,1
223,2,190,51505,6581097,1
223,2,190,51506,6581097,1
223,2,190,51507,6581097,1
223,2,190,51508,6581097,1
223,2,190,51509,6581097,1
223,2,190,51510,6581097,1
223,2,190,51511,6581097,1
223,2,190,51512,6581097,1
223,2,190,51513,6581097,1
223,2,190,51514,6581097,1
223,2,190,51515,6581097,1
223,2,190,51516,6581097,1
223,2,190,51517,6581097,1
223,2,190,51518,6581097,1
223,2,190,51519,6581097,1
223,2,190,51520,6581097,1
223,2,190,51521,6581097,1
223,2,190,51522,6581097,1
223,2,190,51523,6581097,1
223,2,190,51524,6581097,1
223,2,190,51525,6581097,1
223,2,190,51526,6581097,1
223,2,190,51527,6581097,1
223,2,190,51528,6581097,1
223,2,190,51529,6581097,1
223,2,190,51530,6581097,1
223,2,190,51531,6581097,1
223,2,190,51532,6581097,1
223,2,190,51533,6581097,1
223,2,190,51534,6581097,1
223,2,190,51535,6581097,1
223,2,190,51536,6581097,1
223,2,190,51537,6581097,1
223,2,190,51538,6581097,1
223,2,190,51539,6581097,1
223,2,190,51540,6581097,1
223,2,190,51541,6581097,1
223,2,190,51542,6581097,1
223,2,190,51543,6581097,1
223,2,190,51544,6581097,1
223,2,190,51545,6581097,1
223,2,190,51546,6581097,1
223,2,190,51547,6581097,1
223,2,190,51548,6581097,1
223,2,190,51549,6581097,1
223,2,190,51550,6581097,1
223,2,190,51551,6581097,1
223,2,190,51552,6581097,1
223,2,190,51553,6581097,1
223,2,190,51554,6581097,1
223,2,190,51555,6581097,1
223,2,190,51556,6581097,1
223,2,190,51557,6581097,1
223,2,190,51558,6581097,1
223,2,190,51559,6581097,1
223,2,190,51560,6581097,1
223,2,190,51561,6581097,1
223,2,190,51562,6581097,1
223,2,190,51563,6581097,1
223,2,190,51564,6581097,1
223,2,190,51565,6581097,1
223,2,190,51566,6581097,1
223,2,190,51567,6581097,1
223,2,190,51568,6581097,1
223,2,190,51569,6581097,1
223,2,190,51570,6581097,1
223,2,190,51571,6581097,1
223,2,190,51572,6581097,1
223,2,190,51573,6581097,1
223,2,190,51574,6581097,1
223,2,190,51575,6581097,1
223,2,190,51576,6581097,1
223,2,190,51577,6581097,1
223,2,190,51578,6581097,1
223,2,190,51579,6581097,1
223,2,190,51580,6581097,1
223,2,190,51581,6581097,1
223,2,190,51582,6581097,1
223,2,190,51583,6581097,1
223,2,190,51584,6581097,1
223,2,190,51585,6581097,1
223,2,190,51586,6581097,1
223,2,190,51587,6581097,1
223,2,190,51588,6581097,1
223,2,190,51589,6581097,1
223,2,190,51590,6581097,1
223,2,190,51591,6581097,1
223,2,190,51592,6581097,1
223,2,190,51593,6581097,1
223,2,190,51594,6581097,1
223,2,190,51595,6581097,1
223,2,190,51596,6581097,1
223,2,190,51597,6581097,1
223,2,190,51598,6581097,1
223,2,190,51599,6581097,1
223,2,190,51600,6581097,1
223,2,190,51601,6581097,1
223,2,190,51602,6581097,1
223,2,190,51603,6581097,1
223,2,190,51604,6581097,1
223,2,190,51605,6581097,1
223,2,190,51606,6581097,1
223,2,190,51607,6581097,1
223,2,190,51608,6581097,1
223,2,190,51609,6581097,1
223,2,190,51610,6581097,1
223,2,190,51611,6581097,1
223,2,190,51612,6581097,1
223,2,190,51613,6581097,1
223,2,190,51614,6581097,1
223,2,190,51615,6581097,1
223,2,190,51616,6581097,1
223,2,190,51617,6581097,1
223,2,190,51618,6581097,1
223,2,190,51619,6581097,1
223,2,190,51620,6581097,1
223,2,190,51621,6581097,1
223,2,190,51622,6581097,1
223,2,190,51623,6581097,1
223,2,190,51624,6581097,1
223,2,190,51625,6581097,1
223,2,190,51626,6581097,1
223,2,190,51627,6581097,1
223,2,190,51628,6581097,1
223,2,190,51629,6581097,1
223,2,190,51630,6581097,1
223,2,190,51631,6581097,1
223,2,190,51632,6581097,1
223,2,190,51633,6581097,1
223,2,190,51634,6581097,1
223,2,190,51635,6581097,1
223,2,190,51636,6581097,1
223,2,190,51637,6581097,1
223,2,190,51638,6581097,1
223,2,190,51639,6581097,1
223,2,190,51640,6581097,1
223,2,190,51641,6581097,1
223,2,190,51642,6581097,1
223,2,190,51643,6581097,1
223,2,190,51644,6581097,1
223,2,190,51645,6581097,1
223,2,190,51646,6581097,1
223,2,190,51647,6581097,1
223,2,190,51648,6581097,1
223,2,190,51649,6581097,1
223,2,190,51650,6581097,1
223,2,190,51651,6581097,1
223,2,190,51652,6581097,1
223,2,190,51653,6581097,1
223,2,190,51654,6581097,1
223,2,190,51655,6581097,1
223,2,190,51656,6581097,1
223,2,190,51657,6581097,1
223,2,190,51658,6581097,1
223,2,190,51659,6581097,1
223,2,190,51660,6581097,1
223,2,190,51661,6581097,1
223,2,190,51662,6581097,1
223,2,190,51663,6581097,1
223,2,190,51664,6581097,1
223,2,190,51665,6581097,1
223,2,190,51666,6581097,1
223,2,190,51667,6581097,1
223,2,190,51668,6581097,1
223,2,190,51669,6581097,1
223,2,190,51670,6581097,1
223,2,190,51671,6581097,1
223,2,190,51672,6581097,1
223,2,190,51673,6581097,1
223,2,190,51674,6581097,1
223,2,190,51675,6581097,1
223,2,190,51676,6581097,4
223,2,190,51677,6581097,4
223,2,190,51678,6581097,2
223,2,190,51679,6581097,4
223,2,190,51680,6581097,4
223,2,190,51681,6581097,3
223,2,190,51682,6581097,4
223,2,190,51683,6581097,1
223,2,190,51684,6581097,3
223,2,190,51685,6581097,4
223,2,190,51686,6581097,4
223,2,190,51687,6581097,4
223,2,190,51688,6581097,2
223,2,190,51689,6581097,4
223,2,190,51690,6581097,4
223,2,190,51691,6581097,1
223,2,190,51692,6581097,4
223,2,190,51693,6581097,4
223,2,190,51694,6581097,4
223,2,190,51695,6581097,4
223,2,190,51696,6581097,4
223,2,190,51697,6581097,4
223,2,190,51698,6581097,3
223,2,190,51699,6581097,4
223,2,190,51700,6581097,2
223,2,190,51701,6581097,4
223,2,190,51702,6581097,4
223,2,190,51703,6581097,4
223,2,190,51704,6581097,2
223,2,190,51705,6581097,4
223,2,190,51706,6581097,4
223,2,190,51707,6581097,4
223,2,190,51708,6581097,1
223,2,190,51709,6581097,4
223,2,190,51710,6581097,4
223,2,190,51711,6581097,2
223,2,190,51712,6581097,4
223,2,190,51713,6581097,4
223,2,190,51714,6581097,4
223,2,190,51715,6581097,3
223,2,190,51716,6581097,4
223,2,190,51717,6581097,4
223,2,190,51718,6581097,1
223,2,190,51719,6581097,4
223,2,190,51720,6581097,3
223,2,190,51721,6581097,4
223,2,190,51722,6581097,4
223,2,190,51723,6581097,2
223,2,190,51724,6581097,4
223,2,190,51725,6581097,2
223,2,190,51726,6581097,2
223,2,190,51727,6581097,4
223,2,190,51728,6581097,3
223,2,190,51729,6581097,4
223,2,190,51730,6581097,4
223,2,190,51731,6581097,4
223,2,190,51732,6581097,4
223,2,190,51733,6581097,3
223,2,190,51734,6581097,4
223,2,190,51735,6581097,4
223,2,190,51736,6581097,3
223,2,190,51737,6581097,3
223,2,190,51738,6581097,4
223,2,190,51739,6581097,1
223,2,190,51740,6581097,3
223,2,190,51741,6581097,4
223,2,190,51742,6581097,2
223,2,190,51743,6581097,4
223,2,190,51744,6581097,4
223,2,190,51745,6581097,4
223,2,190,51746,6581097,4
223,2,190,51747,6581097,1
223,2,190,51748,6581097,4
223,2,190,51749,6581097,4
223,2,190,51750,6581097,3
223,2,190,51751,6581097,4
223,2,190,51752,6581097,4
223,2,190,51753,6581097,4
223,2,190,51754,6581097,4
223,2,190,51755,6581097,4
223,2,190,51756,6581097,4
223,2,190,51757,6581097,4
223,2,190,51758,6581097,4
223,2,190,51759,6581097,2
223,2,190,51760,6581097,4
223,2,190,51761,6581097,4
223,2,190,51762,6581097,3
223,2,190,51763,6581097,4
223,2,190,51764,6581097,2
223,2,190,51765,6581097,4
223,2,190,51766,6581097,4
223,2,190,51767,6581097,2
223,2,190,51768,6581097,4
223,2,190,51769,6581097,1
223,2,190,51770,6581097,4
223,2,190,51771,6581097,4
223,2,190,51772,6581097,4
223,2,190,51773,6581097,4
223,2,190,51774,6581097,1
223,2,190,51775,6581097,4
223,2,190,51776,6581097,4
223,2,190,51777,6581097,3
223,2,190,51778,6581097,4
223,2,190,51779,6581097,3
223,2,190,51780,6581097,4
223,2,190,51781,6581097,3
223,2,190,51782,6581097,4
223,2,190,51783,6581097,4
223,2,190,51784,6581097,4
223,2,190,51785,6581097,4
223,2,190,51786,6581097,4
223,2,190,51787,6581097,4
223,2,190,51788,6581097,2
223,2,190,51789,6581097,1
223,2,190,51790,6581097,1
223,2,190,51791,6581097,2
223,2,190,51792,6581097,1
223,2,190,51793,6581097,1
223,2,190,51794,6581097,1
223,2,190,51795,6581097,2
223,2,190,51796,6581097,1
223,2,190,51797,6581097,1
223,2,190,51798,6581097,2
223,2,190,51799,6581097,1
223,2,190,51800,6581097,1
223,2,190,51801,6581097,1
223,2,190,51802,6581097,3
223,2,190,51803,6581097,2
223,2,190,51804,6581097,2
223,2,190,51805,6581097,1
223,2,190,51806,6581097,3
223,2,190,51807,6581097,2
223,2,190,51808,6581097,3
223,2,190,51809,6581097,1
223,2,190,51810,6581097,2
223,2,190,51811,6581097,3
223,2,190,51812,6581097,1
223,2,190,51813,6581097,1
223,2,190,51814,6581097,2
223,2,190,51815,6581097,2
223,2,190,51816,6581097,2
223,2,190,51817,6581097,1
223,2,190,51818,6581097,1
223,2,190,51819,6581097,2
223,2,190,51820,6581097,2
223,2,190,51821,6581097,2
223,2,190,51822,6581097,2
223,2,190,51823,6581097,2
223,2,190,51824,6581097,2
223,2,190,51825,6581097,2
223,2,190,51826,6581097,2
223,2,190,51827,6581097,1
223,2,190,51828,6581097,2
223,2,190,51829,6581097,3
223,2,190,51830,6581097,1
223,2,190,51831,6581097,1
223,2,190,51832,6581097,2
223,2,190,51833,6581097,1
223,2,190,51834,6581097,1
223,2,190,51835,6581097,2
223,2,190,51836,6581097,2
223,2,190,51837,6581097,1
223,2,190,51838,6581097,1
223,2,190,51839,6581097,2
223,2,190,51840,6581097,3
223,2,190,51841,6581097,2
223,2,190,51842,6581097,1
223,2,190,51843,6581097,1
223,2,190,51844,6581097,1
223,2,190,51845,6581097,2
223,2,190,51846,6581097,1
223,2,190,51847,6581097,3
223,2,190,51848,6581097,1
223,2,190,51849,6581097,2
223,2,190,51850,6581097,1
223,2,190,51851,6581097,2
223,2,190,51852,6581097,1
223,2,190,51853,6581097,1
223,2,190,51854,6581097,1
223,2,190,51855,6581097,3
223,2,190,51856,6581097,2
223,2,190,51857,6581097,2
223,2,190,51858,6581097,1
223,2,190,51859,6581097,1
223,2,190,51860,6581097,2
223,2,190,51861,6581097,1
223,2,190,51862,6581097,1
223,2,190,51863,6581097,2
223,2,190,51864,6581097,1
223,2,190,51865,6581097,1
223,2,190,51866,6581097,2
223,2,190,51867,6581097,1
223,2,190,51868,6581097,3
223,2,190,51869,6581097,3
223,2,190,51870,6581097,2
223,2,190,51871,6581097,1
223,2,190,51872,6581097,2
223,2,190,51873,6581097,1
223,2,190,51874,6581097,1
223,2,190,51875,6581097,2
223,2,190,51876,6581097,1
223,2,190,51877,6581097,1
223,2,190,51878,6581097,1
223,2,190,51879,6581097,2
223,2,190,51880,6581097,1
223,2,190,51881,6581097,1
223,2,190,51882,6581097,1
223,2,190,51883,6581097,1
223,2,190,51884,6581097,2
223,2,190,51885,6581097,2
223,2,190,51886,6581097,1
223,2,190,51887,6581097,2
223,2,190,51888,6581097,1
223,2,190,51889,6581097,2
223,2,190,51890,6581097,3
223,2,190,51891,6581097,3
223,2,190,51892,6581097,2
223,2,190,51893,6581097,2
223,2,190,51894,6581097,2
223,2,190,51895,6581097,2
223,2,190,51896,6581097,2
223,2,190,51897,6581097,3
223,2,190,51898,6581097,2
223,2,190,51899,6581097,3
223,2,190,51900,6581097,2
223,2,190,51901,6581097,3
223,2,190,51902,6581097,3
223,2,190,51903,6581097,1
223,2,190,51904,6581097,2
223,2,190,51905,6581097,2
223,2,190,51906,6581097,3
223,2,190,51907,6581097,1
223,2,190,51908,6581097,3
223,2,190,51909,6581097,2
223,2,190,51910,6581097,3
223,2,190,51911,6581097,1
223,2,190,51912,6581097,2
223,2,190,51913,6581097,1
223,2,190,51914,6581097,3
223,2,190,51915,6581097,2
223,2,190,51916,6581097,3
223,2,190,51917,6581097,3
223,2,190,51918,6581097,2
223,2,190,51919,6581097,3
223,2,190,51920,6581097,3
223,2,190,51921,6581097,2
223,2,190,51922,6581097,3
223,2,190,51923,6581097,3
223,2,190,51924,6581097,2
223,2,190,51925,6581097,2
223,2,190,51926,6581097,1
223,2,190,51927,6581097,2
223,2,190,51928,6581097,2
223,2,190,51929,6581097,3
223,2,190,51930,6581097,2
223,2,190,51931,6581097,2
223,2,190,51932,6581097,2
223,2,190,51933,6581097,3
223,2,190,51934,6581097,3
223,2,190,51935,6581097,2
223,2,190,51936,6581097,1
223,2,190,51937,6581097,3
223,2,190,51938,6581097,2
223,2,190,51939,6581097,1
223,2,190,51940,6581097,2
223,2,190,51941,6581097,3
223,2,190,51942,6581097,2
223,2,190,51943,6581097,1
223,2,190,51944,6581097,1
223,2,190,51945,6581097,1
223,2,190,51946,6581097,1
223,2,190,51947,6581097,1
223,2,190,51948,6581097,1
223,2,190,51949,6581097,1
223,2,190,51950,6581097,1
223,2,190,51951,6581097,1
223,2,190,51952,6581097,1
223,2,190,51953,6581097,1
223,2,190,51954,6581097,1
223,2,190,51955,6581097,3
223,2,190,51956,6581097,1
223,2,190,51957,6581097,1
223,2,190,51958,6581097,2
223,2,190,51959,6581097,1
223,2,190,51960,6581097,1
223,2,190,51961,6581097,1
223,2,190,51962,6581097,1
223,2,190,51963,6581097,1
223,2,190,51964,6581097,1
223,2,190,51965,6581097,2
223,2,190,51966,6581097,1
223,2,190,51967,6581097,1
223,2,190,51968,6581097,1
223,2,190,51969,6581097,1
223,2,190,51970,6581097,1
223,2,190,51971,6581097,1
223,2,190,51972,6581097,1
223,2,190,51973,6581097,1
223,2,190,51974,6581097,1
223,2,190,51975,6581097,1
223,2,190,51976,6581097,1
223,2,190,51977,6581097,1
223,2,190,51978,6581097,1
223,2,190,51979,6581097,1
223,2,190,51980,6581097,1
223,2,190,51981,6581097,1
223,2,190,51982,6581097,1
223,2,190,51983,6581097,1
223,2,190,51984,6581097,1
223,2,190,51985,6581097,1
223,2,190,51986,6581097,1
223,2,190,51987,6581097,1
223,2,190,51988,6581097,1
223,2,190,51989,6581097,1
223,2,190,51990,6581097,1
223,2,190,51991,6581097,1
223,2,190,51992,6581097,1
223,2,190,51993,6581097,1
223,2,190,51994,6581097,1
223,2,190,51995,6581097,1
223,2,190,51996,6581097,1
223,2,190,51997,6581097,1
223,2,190,51998,6581097,1
223,2,190,51999,6581097,1
223,2,190,52000,6581097,1
223,2,190,52001,6581097,1
223,2,190,52002,6581097,1
223,2,190,52003,6581097,1
223,2,190,52004,6581097,1
223,2,190,52005,6581097,1
223,2,190,52006,6581097,1
223,2,190,52007,6581097,1
223,2,190,52008,6581097,1
223,2,190,52009,6581097,1
223,2,190,52010,6581097,1
223,2,190,52011,6581097,1
223,2,190,52012,6581097,1
223,2,190,52013,6581097,1
223,2,190,52014,6581097,1
223,2,190,52015,6581097,1
223,2,190,52016,6581097,1
223,2,190,52017,6581097,1
223,2,190,52018,6581097,1
223,2,190,52019,6581097,1
223,2,190,52020,6581097,1
223,2,190,52021,6581097,1
223,2,190,52022,6581097,1
223,2,190,52023,6581097,1
223,2,190,52024,6581097,1
223,2,190,52025,6581097,1
223,2,190,52026,6581097,1
223,2,190,52027,6581097,1
223,2,190,52028,6581097,1
223,2,190,52029,6581097,1
223,2,190,52030,6581097,1
223,2,190,52031,6581097,1
223,2,190,52032,6581097,1
223,2,190,52033,6581097,1
223,2,190,52034,6581097,1
223,2,190,52035,6581097,1
223,2,190,52036,6581097,1
223,2,190,52037,6581097,1
223,2,190,52038,6581097,1
223,2,190,52039,6581097,1
223,2,190,52040,6581097,1
223,2,190,52041,6581097,1
223,2,190,52042,6581097,1
223,2,190,52043,6581097,1
223,2,190,52044,6581097,1
223,2,190,52045,6581097,1
223,2,190,52046,6581097,1
223,2,190,52047,6581097,1
223,2,190,52048,6581097,1
223,2,190,52049,6581097,1
223,2,190,52050,6581097,1
223,2,190,52051,6581097,1
223,2,190,52052,6581097,1
223,2,190,52053,6581097,1
223,2,190,52054,6581097,1
223,2,190,52055,6581097,1
223,2,190,52056,6581097,1
223,2,190,52057,6581097,1
223,2,190,52058,6581097,1
223,2,190,52059,6581097,1
223,2,190,52060,6581097,1
223,2,190,52061,6581097,1
223,2,190,52062,6581097,1
223,2,190,52063,6581097,1
223,2,190,52064,6581097,1
223,2,190,52065,6581097,1
223,2,190,52066,6581097,1
223,2,190,52067,6581097,1
223,2,190,52068,6581097,1
223,2,190,52069,6581097,1
223,2,190,52070,6581097,1
223,2,190,52071,6581097,1
223,2,190,52072,6581097,1
223,2,190,52073,6581097,1
223,2,190,52074,6581097,1
223,2,190,52075,6581097,1
223,2,190,52076,6581097,1
223,2,190,52077,6581097,1
223,2,190,52078,6581097,1
223,2,190,52079,6581097,1
223,2,190,52080,6581097,1
223,2,190,52081,6581097,1
223,2,190,52082,6581097,1
223,2,190,52083,6581097,1
223,2,190,52084,6581097,1
223,2,190,52085,6581097,1
223,2,190,52086,6581097,1
223,2,190,52087,6581097,1
223,2,190,52088,6581097,1
223,2,190,52089,6581097,1
223,2,190,52090,6581097,1
223,2,190,52091,6581097,1
223,2,190,52092,6581097,1
223,2,190,52093,6581097,1
223,2,190,52094,6581097,1
223,2,190,52095,6581097,1
223,2,190,52096,6581097,1
223,2,190,52097,6581097,1
223,2,190,52098,6581097,1
223,2,190,52099,6581097,1
223,2,190,52100,6581097,1
223,2,190,52101,6581097,1
223,2,190,52102,6581097,1
223,2,190,52103,6581097,1
223,2,190,52104,6581097,1
223,2,190,52105,6581097,1
223,2,190,52106,6581097,1
223,2,190,52107,6581097,1
223,2,190,52108,6581097,1
223,2,190,52109,6581097,1
223,2,190,52110,6581097,1
223,2,190,52111,6581097,1
223,2,190,52112,6581097,1
223,2,190,52113,6581097,1
223,2,190,52114,6581097,1
223,2,190,52115,6581097,1
223,2,190,52116,6581097,1
223,2,190,52117,6581097,1
223,2,190,52118,6581097,1
223,2,190,52119,6581097,1
223,2,190,52120,6581097,1
223,2,190,52121,6581097,1
223,2,190,52122,6581097,1
223,2,190,52123,6581097,1
223,2,190,52124,6581097,1
223,2,190,52125,6581097,1
223,2,190,52126,6581097,1
223,2,190,52127,6581097,1
223,2,190,52128,6581097,1
223,2,190,52129,6581097,1
223,2,190,52130,6581097,1
223,2,190,52131,6581097,1
223,2,190,52132,6581097,1
223,2,190,52133,6581097,1
223,2,190,52134,6581097,1
223,2,190,52135,6581097,1
223,2,190,52136,6581097,1
223,2,190,52137,6581097,1
223,2,190,52138,6581097,2
223,2,190,52139,6581097,1
223,2,190,52140,6581097,1
223,2,190,52141,6581097,1
223,2,190,52142,6581097,1
223,2,190,52143,6581097,1
223,2,190,52144,6581097,1
223,2,190,52145,6581097,1
223,2,190,52146,6581097,1
223,2,190,52147,6581097,1
223,2,190,52148,6581097,1
223,2,190,52149,6581097,1
223,2,190,52150,6581097,1
